,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
2487,I.Crowell,2014,1,OAK,8,23,13,10,CLE,44.6,9.2,0.4,0.4,1.6,0.0,1989.16,84.64,0.16,0.16,2.56,0.0,0.9,7.3569
2488,I.Crowell,2014,0,CIN,10,24,3,11,CLE,34.0,7.2,0.4,0.4,2.6,0.0,1156.0,51.84,0.16,0.16,6.76,0.0,10.1,5.83976
2489,I.Crowell,2014,1,HOU,11,7,23,11,CLE,31.2,7.4,0.4,0.4,2.6,0.0,973.44,54.76,0.16,0.16,6.76,0.0,7.1,4.50944
2490,I.Crowell,2014,0,ATL,12,26,24,11,CLE,39.6,9.0,0.4,0.8,8.6,0.0,1568.16,81.0,0.16,0.64,73.96,0.0,20.8,7.53305
2491,I.Crowell,2014,0,BUF,13,10,26,11,CLE,41.8,9.2,0.6,0.8,8.6,0.0,1747.24,84.64,0.36,0.64,73.96,0.0,4.4,5.17296
2492,I.Crowell,2014,1,IND,14,24,25,12,CLE,44.0,11.2,0.6,0.8,10.6,0.0,1936.0,125.44,0.36,0.64,112.36,0.0,11.4,8.79729
2493,I.Crowell,2014,1,CIN,15,0,30,12,CLE,54.6,13.8,0.8,0.6,9.0,0.0,2981.16,190.44,0.64,0.36,81.0,0.0,2.7,5.61985
2494,I.Crowell,2014,0,CAR,16,13,17,12,CLE,49.8,12.8,0.6,1.0,11.0,0.0,2480.04,163.84,0.36,1.0,121.0,0.0,5.5,5.8902
2495,I.Crowell,2014,0,BAL,17,10,20,12,CLE,48.6,13.2,0.6,0.6,5.0,0.0,2361.96,174.24,0.36,0.36,25.0,0.0,2.2,5.65088
2496,I.Pead,2012,1,WAS,2,31,28,9,STL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27942
2497,I.Pead,2012,0,CHI,3,6,23,9,STL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.88388
2498,I.Pead,2012,0,MIA,6,14,17,10,STL,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.25,4.0,0.0,0.3,1.18126
2499,I.Pead,2012,1,GB,7,20,30,10,STL,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.25,2.25,0.0,0.1,1.4631
2500,I.Pead,2012,1,NE,8,7,45,10,STL,0.2,0.2,0.0,0.4,1.4,0.0,0.04,0.04,0.0,0.16,1.96,0.0,3.2,0.92575
2501,I.Pead,2012,0,SF,10,24,24,11,STL,6.6,0.8,0.0,0.4,1.4,0.0,43.56,0.64,0.0,0.16,1.96,0.0,-1.1,1.00624
2502,I.Pead,2012,0,TB,16,28,13,12,STL,6.6,0.8,0.0,0.6,3.2,0.0,43.56,0.64,0.0,0.36,10.24,0.0,0.0,1.86202
2503,I.Pead,2012,0,SEA,17,13,20,12,STL,6.6,1.0,0.0,0.4,2.4,0.0,43.56,1.0,0.0,0.16,5.76,0.0,2.1,1.19918
2504,I.Redman,2010,0,TEN,2,19,11,9,PIT,9.5,3.0,0.0,0.0,0.0,0.0,90.25,9.0,0.0,0.0,0.0,0.0,1.1,4.14655
2505,I.Redman,2010,0,TB,3,38,13,9,PIT,4.0,2.0,0.0,0.5,1.5,0.0,16.0,4.0,0.0,0.25,2.25,0.0,4.0,2.96849
2506,I.Redman,2010,1,BAL,4,14,17,10,PIT,15.5,2.5,0.0,0.5,4.5,0.0,240.25,6.25,0.0,0.25,20.25,0.0,0.6,2.96985
2507,I.Redman,2010,1,CLE,6,28,10,10,PIT,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,3.1,1.6847
2508,I.Redman,2010,0,MIA,7,23,22,10,PIT,17.8,4.2,0.0,0.6,3.6,0.0,316.84,17.64,0.0,0.36,12.96,0.0,0.9,3.53101
2509,I.Redman,2010,0,NO,8,10,20,10,PIT,15.8,3.6,0.0,0.6,3.6,0.0,249.64,12.96,0.0,0.36,12.96,0.0,1.9,2.19705
2510,I.Redman,2010,0,CIN,9,27,21,11,PIT,18.0,3.4,0.0,0.4,3.0,0.0,324.0,11.56,0.0,0.16,9.0,0.0,0.2,2.4346
2511,I.Redman,2010,1,NE,10,26,39,11,PIT,12.2,2.8,0.0,0.2,1.2,0.0,148.84,7.84,0.0,0.04,1.44,0.0,0.0,2.29495
2512,I.Redman,2010,1,OAK,11,35,3,11,PIT,12.2,2.8,0.0,0.0,0.0,0.0,148.84,7.84,0.0,0.0,0.0,0.0,10.3,3.12881
2513,I.Redman,2010,0,BUF,12,19,16,11,PIT,11.4,2.6,0.0,0.2,3.2,0.2,129.96,6.76,0.0,0.04,10.24,0.04,2.5,3.44021
2514,I.Redman,2010,0,BAL,13,13,10,12,PIT,14.6,3.0,0.0,0.2,3.2,0.2,213.16,9.0,0.0,0.04,10.24,0.04,7.3,2.20838
2515,I.Redman,2010,1,CIN,14,23,7,12,PIT,12.8,3.2,0.0,0.6,7.8,0.4,163.84,10.24,0.0,0.36,60.84,0.16,1.0,2.70365
2516,I.Redman,2010,1,NYJ,15,17,22,12,PIT,13.2,3.0,0.0,0.8,9.0,0.4,174.24,9.0,0.0,0.64,81.0,0.16,0.7,2.40749
2517,I.Redman,2010,1,CAR,16,27,3,12,PIT,14.6,3.2,0.0,0.8,9.0,0.4,213.16,10.24,0.0,0.64,81.0,0.16,2.5,3.76655
2518,I.Redman,2010,0,CLE,17,41,9,1,PIT,17.8,3.2,0.0,0.8,6.2,0.2,316.84,10.24,0.0,0.64,38.44,0.04,1.9,6.36327
2519,I.Redman,2011,0,BAL,1,7,35,9,PIT,15.2,2.8,0.0,1.0,7.6,0.2,231.04,7.84,0.0,1.0,57.76,0.04,1.2,3.24404
2520,I.Redman,2011,1,SEA,2,24,0,9,PIT,15.6,2.6,0.0,0.6,3.0,0.0,243.36,6.76,0.0,0.36,9.0,0.0,11.5,4.268
2521,I.Redman,2011,0,IND,3,23,20,9,PIT,24.6,4.4,0.2,0.6,3.0,0.0,605.16,19.36,0.04,0.36,9.0,0.0,0.6,3.6793
2522,I.Redman,2011,0,HOU,4,10,17,10,PIT,24.4,4.8,0.2,0.6,3.0,0.0,595.36,23.04,0.04,0.36,9.0,0.0,5.2,2.19404
2523,I.Redman,2011,1,TEN,5,38,17,10,PIT,23.8,5.0,0.2,0.6,5.0,0.0,566.44,25.0,0.04,0.36,25.0,0.0,6.1,4.28828
2524,I.Redman,2011,1,JAC,6,17,13,10,PIT,31.2,7.4,0.2,1.0,6.0,0.0,973.44,54.76,0.04,1.0,36.0,0.0,2.4,4.94528
2525,I.Redman,2011,0,ARI,7,32,20,10,PIT,33.2,7.6,0.2,1.2,6.4,0.0,1102.24,57.76,0.04,1.44,40.96,0.0,3.0,7.59095
2526,I.Redman,2011,1,NE,8,25,17,10,PIT,29.2,6.8,0.0,1.4,5.4,0.0,852.64,46.24,0.0,1.96,29.16,0.0,1.6,4.94713
2527,I.Redman,2011,1,BAL,9,20,23,11,PIT,30.2,7.6,0.0,1.6,6.4,0.0,912.04,57.76,0.0,2.56,40.96,0.0,1.0,4.2615
2528,I.Redman,2011,0,CIN,10,24,17,11,PIT,22.6,7.0,0.0,1.6,5.6,0.0,510.76,49.0,0.0,2.56,31.36,0.0,1.7,4.96765
2529,I.Redman,2011,0,KC,12,13,9,11,PIT,17.8,5.4,0.0,1.2,1.6,0.0,316.84,29.16,0.0,1.44,2.56,0.0,3.0,3.81711
2530,I.Redman,2011,1,CIN,13,35,7,12,PIT,17.8,5.2,0.0,1.4,2.8,0.0,316.84,27.04,0.0,1.96,7.84,0.0,5.1,7.23747
2531,I.Redman,2011,1,CLE,14,14,3,12,PIT,22.2,5.6,0.0,1.0,2.6,0.0,492.84,31.36,0.0,1.0,6.76,0.0,3.5,3.70526
2532,I.Redman,2011,0,SF,15,3,20,12,PIT,27.0,5.4,0.0,0.8,1.6,0.0,729.0,29.16,0.0,0.64,2.56,0.0,-0.1,4.28008
2533,I.Redman,2011,1,STL,16,27,0,12,PIT,26.4,5.2,0.0,0.6,0.0,0.0,696.96,27.04,0.0,0.36,0.0,0.0,10.0,3.81328
2534,I.Redman,2011,0,CLE,17,13,9,1,PIT,28.4,5.4,0.2,0.6,2.6,0.0,806.56,29.16,0.04,0.36,6.76,0.0,13.0,3.84275
2535,I.Redman,2012,0,DEN,1,19,31,9,PIT,42.4,8.6,0.4,0.8,4.6,0.0,1797.76,73.96,0.16,0.64,21.16,0.0,2.7,4.59821
2536,I.Redman,2012,1,NYJ,2,27,10,9,PIT,36.2,9.2,0.4,1.2,6.0,0.0,1310.44,84.64,0.16,1.44,36.0,0.0,9.9,6.22672
2537,I.Redman,2012,0,OAK,3,31,34,9,PIT,34.2,10.4,0.6,1.4,8.8,0.0,1169.64,108.16,0.36,1.96,77.44,0.0,5.1,6.96454
2538,I.Redman,2012,1,PHI,5,16,14,10,PIT,39.8,11.8,0.6,2.0,13.6,0.0,1584.04,139.24,0.36,4.0,184.96,0.0,4.1,5.99489
2539,I.Redman,2012,0,TEN,6,23,26,10,PIT,41.0,12.8,0.4,1.8,12.6,0.0,1681.0,163.84,0.16,3.24,158.76,0.0,11.9,6.80367
2540,I.Redman,2012,0,NYG,9,24,20,11,PIT,25.4,10.0,0.2,2.0,30.0,0.0,645.16,100.0,0.04,4.0,900.0,0.0,21.1,6.60781
2541,I.Redman,2012,1,KC,10,16,13,11,PIT,50.8,13.0,0.4,2.0,29.4,0.0,2580.64,169.0,0.16,4.0,864.36,0.0,1.9,8.67829
2542,I.Redman,2012,1,BAL,11,10,13,11,PIT,50.0,12.2,0.2,2.2,30.2,0.0,2500.0,148.84,0.04,4.84,912.04,0.0,0.5,6.51199
2543,I.Redman,2012,0,CLE,12,14,20,11,PIT,45.6,10.6,0.2,1.6,25.4,0.0,2079.36,112.36,0.04,2.56,645.16,0.0,0.2,6.75414
2544,I.Redman,2012,0,BAL,13,23,20,12,PIT,38.8,8.4,0.2,1.8,28.4,0.0,1505.44,70.56,0.04,3.24,806.56,0.0,4.3,6.59839
2545,I.Redman,2012,1,SD,14,24,34,12,PIT,44.6,9.2,0.2,1.0,7.4,0.0,1989.16,84.64,0.04,1.0,54.76,0.0,0.0,5.79066
2546,I.Redman,2012,0,DAL,15,24,27,12,PIT,15.2,4.4,0.0,0.6,6.6,0.0,231.04,19.36,0.0,0.36,43.56,0.0,4.4,2.90271
2547,I.Redman,2012,1,CIN,16,10,13,12,PIT,17.0,3.4,0.0,0.4,5.8,0.0,289.0,11.56,0.0,0.16,33.64,0.0,1.6,2.48531
2548,I.Redman,2012,1,CLE,17,24,10,12,PIT,16.8,3.8,0.0,0.8,12.2,0.0,282.24,14.44,0.0,0.64,148.84,0.0,3.7,3.52261
2549,I.Redman,2013,1,TEN,1,9,16,9,PIT,20.6,4.6,0.0,0.8,11.4,0.0,424.36,21.16,0.0,0.64,129.96,0.0,-2.4,3.58902
2550,I.Redman,2013,0,CIN,2,10,20,9,PIT,13.8,4.4,0.0,1.2,12.8,0.0,190.44,19.36,0.0,1.44,163.84,0.0,1.1,2.72002
2551,J.Ads,2012,1,NO,2,35,27,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373
2552,J.Ads,2012,1,NYG,3,7,36,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.90366
2553,J.Ads,2012,1,TB,11,21,27,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48492
2554,J.Ads,2012,0,KC,13,21,27,12,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.14435
2555,J.Ads,2012,1,ATL,14,30,20,12,CAR,1.0,0.2,0.0,0.2,1.4,0.0,1.0,0.04,0.0,0.04,1.96,0.0,0.3,1.14489
2556,J.Ads,2012,0,SD,15,31,7,12,CAR,1.6,0.4,0.0,0.2,1.4,0.0,2.56,0.16,0.0,0.04,1.96,0.0,0.0,1.3676
2557,J.Ads,2012,1,OAK,16,17,6,12,CAR,1.6,0.4,0.0,0.2,1.4,0.0,2.56,0.16,0.0,0.04,1.96,0.0,-1.5,1.26102
2558,J.Addai,2010,1,NYG,2,38,14,9,IND,22.0,5.0,0.0,3.0,14.5,0.0,484.0,25.0,0.0,9.0,210.25,0.0,9.3,7.82737
2559,J.Addai,2010,0,DEN,3,27,13,9,IND,46.0,10.0,0.0,1.0,10.5,0.0,2116.0,100.0,0.0,1.0,110.25,0.0,3.9,7.47798
2560,J.Addai,2010,0,JAC,4,28,31,10,IND,14.5,6.5,0.0,1.0,5.0,0.0,210.25,42.25,0.0,1.0,25.0,0.0,20.2,7.28485
2561,J.Addai,2010,1,KC,5,19,9,10,IND,31.5,8.0,1.0,1.5,9.5,0.0,992.25,64.0,1.0,2.25,90.25,0.0,8.9,8.10957
2562,J.Addai,2010,0,WAS,6,27,24,10,IND,55.6,15.2,0.4,3.6,23.6,0.0,3091.36,231.04,0.16,12.96,556.96,0.0,16.8,13.10481
2563,J.Addai,2010,0,OAK,16,31,26,12,IND,72.4,16.6,0.6,2.4,17.8,0.0,5241.76,275.56,0.36,5.76,316.84,0.0,11.1,13.12006
2564,J.Addai,2010,1,TEN,17,23,20,1,IND,63.0,15.0,0.8,2.2,14.8,0.0,3969.0,225.0,0.64,4.84,219.04,0.0,4.4,11.39812
2565,J.Addai,2011,0,HOU,1,7,34,9,IND,66.0,14.6,0.8,1.8,12.8,0.0,4356.0,213.16,0.64,3.24,163.84,0.0,5.2,6.69813
2566,J.Addai,2011,1,CLE,2,19,27,9,IND,61.2,13.0,0.4,1.6,11.6,0.0,3745.44,169.0,0.16,2.56,134.56,0.0,10.1,8.0721
2567,J.Addai,2011,1,PIT,3,20,23,9,IND,64.0,12.4,0.4,1.4,11.2,0.0,4096.0,153.76,0.16,1.96,125.44,0.0,14.8,6.0745
2568,J.Addai,2011,0,TB,4,17,24,10,IND,55.6,12.4,0.4,1.6,11.6,0.0,3091.36,153.76,0.16,2.56,134.56,0.0,4.8,6.6432
2569,J.Addai,2011,1,KC,5,24,28,10,IND,54.8,12.2,0.2,1.6,11.8,0.0,3003.04,148.84,0.04,2.56,139.24,0.0,2.5,8.04185
2570,J.Addai,2011,0,NO,7,7,62,10,IND,49.8,11.2,0.2,1.8,13.0,0.0,2480.04,125.44,0.04,3.24,169.0,0.0,1.9,5.89705
2571,J.Addai,2011,1,CAR,12,19,27,11,IND,43.6,10.0,0.2,1.8,12.6,0.0,1900.96,100.0,0.04,3.24,158.76,0.0,2.3,7.98893
2572,J.Addai,2011,0,NE,13,24,31,12,IND,35.4,8.6,0.2,1.0,5.2,0.0,1253.16,73.96,0.04,1.0,27.04,0.0,4.1,3.79387
2573,J.Addai,2011,0,BAL,14,10,24,12,IND,26.0,7.8,0.0,1.0,5.2,0.0,676.0,60.84,0.0,1.0,27.04,0.0,1.6,3.62687
2574,J.Addai,2011,1,TEN,15,27,13,12,IND,21.0,6.0,0.0,0.8,3.8,0.0,441.0,36.0,0.0,0.64,14.44,0.0,2.7,5.40249
2575,J.Addai,2011,1,HOU,16,19,16,12,IND,21.2,7.0,0.0,1.0,4.0,0.0,449.44,49.0,0.0,1.0,16.0,0.0,4.7,4.03281
2576,J.Addai,2011,0,JAC,17,13,19,1,IND,31.4,10.4,0.0,0.8,3.4,0.0,985.96,108.16,0.0,0.64,11.56,0.0,1.9,5.57681
2577,J.Banyard,2014,1,GB,12,21,24,11,MIN,0.0,0.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0,1.0,30.25,0.0,4.5,2.26318
2578,J.Banyard,2014,1,CAR,13,31,13,11,MIN,13.0,2.5,0.0,1.5,9.5,0.0,169.0,6.25,0.0,2.25,90.25,0.0,0.8,3.47332
2579,J.Banyard,2014,1,NYJ,14,30,24,12,MIN,4.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,2.1,1.72097
2580,J.Banyard,2014,0,DET,15,14,16,12,MIN,4.5,0.5,0.0,0.5,6.0,0.0,20.25,0.25,0.0,0.25,36.0,0.0,0.2,1.76642
2581,J.Banyard,2014,0,MIA,16,35,37,12,MIN,9.0,2.0,0.0,1.2,8.4,0.0,81.0,4.0,0.0,1.44,70.56,0.0,3.2,2.7819
2582,J.Banyard,2014,1,CHI,17,13,9,12,MIN,13.6,3.0,0.0,1.2,8.0,0.0,184.96,9.0,0.0,1.44,64.0,0.0,3.1,2.12282
2583,J.Battle,2010,1,JAC,7,42,20,10,KC,4.5,2.0,0.0,0.0,0.0,0.0,20.25,4.0,0.0,0.0,0.0,0.0,7.2,2.8284
2584,J.Battle,2010,1,BUF,8,13,10,10,KC,6.0,1.5,0.5,0.0,0.0,0.0,36.0,2.25,0.25,0.0,0.0,0.0,0.3,4.67107
2585,J.Battle,2010,0,OAK,9,20,23,11,KC,1.5,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,1.37957
2586,J.Battle,2010,0,DEN,10,29,49,11,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.24169
2587,J.Battle,2010,1,ARI,11,31,13,11,KC,5.6,2.0,0.2,0.0,0.0,0.0,31.36,4.0,0.04,0.0,0.0,0.0,0.0,2.17972
2588,J.Battle,2010,0,SD,14,0,31,12,KC,3.8,1.4,0.2,0.0,0.0,0.0,14.44,1.96,0.04,0.0,0.0,0.0,0.8,1.45949
2589,J.Battle,2010,0,STL,15,27,13,12,KC,3.0,1.4,0.0,0.0,0.0,0.0,9.0,1.96,0.0,0.0,0.0,0.0,0.9,2.47565
2590,J.Battle,2010,1,OAK,17,10,31,1,KC,4.2,1.6,0.0,0.0,0.0,0.0,17.64,2.56,0.0,0.0,0.0,0.0,1.4,2.22611
2591,J.Battle,2011,1,BUF,1,7,41,9,KC,5.2,2.4,0.0,0.2,1.8,0.0,27.04,5.76,0.0,0.04,3.24,0.0,0.6,2.31765
2592,J.Battle,2011,0,DET,2,3,48,9,KC,5.8,2.4,0.0,0.4,1.6,0.0,33.64,5.76,0.0,0.16,2.56,0.0,0.6,1.7113
2593,J.Battle,2011,0,SD,3,17,20,9,KC,7.0,2.6,0.0,0.4,1.6,0.0,49.0,6.76,0.0,0.16,2.56,0.0,0.5,2.35823
2594,J.Battle,2011,1,MIN,4,22,17,10,KC,5.8,2.2,0.0,0.6,2.2,0.0,33.64,4.84,0.0,0.36,4.84,0.0,2.2,1.30375
2595,J.Battle,2011,0,IND,5,28,24,10,KC,8.4,2.8,0.0,0.6,2.2,0.0,70.56,7.84,0.0,0.36,4.84,0.0,14.0,2.59431
2596,J.Battle,2011,0,OAK,7,28,0,10,KC,31.2,5.8,0.0,0.8,4.6,0.0,973.44,33.64,0.0,0.64,21.16,0.0,7.6,5.56394
2597,J.Battle,2011,1,SD,8,23,20,10,KC,45.0,8.6,0.0,0.6,4.8,0.0,2025.0,73.96,0.0,0.36,23.04,0.0,13.0,5.47479
2598,J.Battle,2011,1,MIA,9,3,31,11,KC,57.8,12.0,0.2,0.6,4.8,0.0,3340.84,144.0,0.04,0.36,23.04,0.0,4.9,4.22524
2599,J.Battle,2011,1,DEN,10,10,17,11,KC,65.4,14.6,0.2,0.6,6.0,0.0,4277.16,213.16,0.04,0.36,36.0,0.0,6.1,6.38721
2600,J.Battle,2011,0,NE,11,3,34,11,KC,73.2,15.4,0.2,0.6,6.0,0.0,5358.24,237.16,0.04,0.36,36.0,0.0,3.6,6.61742
2601,J.Battle,2011,1,PIT,12,9,13,11,KC,56.0,13.2,0.2,0.4,2.4,0.0,3136.0,174.24,0.04,0.16,5.76,0.0,2.0,7.11072
2602,J.Battle,2011,0,CHI,13,10,3,12,KC,44.8,11.8,0.2,0.4,2.4,0.0,2007.04,139.24,0.04,0.16,5.76,0.0,1.5,6.70825
2603,J.Battle,2011,0,NYJ,14,10,37,12,KC,33.8,10.2,0.0,0.4,2.4,0.0,1142.44,104.04,0.0,0.16,5.76,0.0,5.9,5.10546
2604,J.Battle,2011,1,GB,15,19,14,12,KC,32.4,9.4,0.0,0.6,5.8,0.0,1049.76,88.36,0.0,0.36,33.64,0.0,10.4,5.49761
2605,J.Battle,2011,1,OAK,16,13,16,12,KC,27.6,9.6,0.2,0.8,7.2,0.0,761.76,92.16,0.04,0.64,51.84,0.0,5.6,5.47651
2606,J.Battle,2012,0,OAK,1,22,14,9,SD,32.2,10.8,0.2,0.6,6.6,0.0,1036.84,116.64,0.04,0.36,43.56,0.0,0.0,6.17748
2607,J.Battle,2012,1,TEN,2,38,10,9,SD,28.2,9.0,0.2,0.6,6.6,0.0,795.24,81.0,0.04,0.36,43.56,0.0,18.9,6.93011
2608,J.Battle,2012,1,ATL,3,3,27,9,SD,39.0,9.6,0.6,0.6,6.6,0.0,1521.0,92.16,0.36,0.36,43.56,0.0,5.5,4.99805
2609,J.Battle,2012,0,KC,4,37,20,9,SD,43.4,8.2,0.6,0.2,1.4,0.0,1883.56,67.24,0.36,0.04,1.96,0.0,20.1,7.31137
2610,J.Battle,2012,0,NO,5,24,31,10,SD,43.8,9.2,0.6,0.8,8.4,0.2,1918.44,84.64,0.36,0.64,70.56,0.04,1.7,6.07802
2611,J.Battle,2012,1,DEN,6,24,35,10,SD,34.6,7.2,0.6,1.2,9.8,0.2,1197.16,51.84,0.36,1.44,96.04,0.04,0.3,6.10492
2612,J.Battle,2012,0,CLE,8,6,7,10,SD,35.2,7.6,0.6,1.2,9.8,0.2,1239.04,57.76,0.36,1.44,96.04,0.04,0.6,7.02542
2613,J.Battle,2012,1,KC,9,31,13,11,SD,22.6,5.4,0.2,1.2,9.8,0.2,510.76,29.16,0.04,1.44,96.04,0.04,2.0,4.13863
2614,J.Battle,2012,0,TB,10,24,34,11,SD,15.6,5.6,0.2,1.2,9.8,0.2,243.36,31.36,0.04,1.44,96.04,0.04,2.1,4.8511
2615,J.Battle,2012,0,DEN,11,23,30,11,SD,12.0,2.8,0.0,0.4,1.4,0.0,144.0,7.84,0.0,0.16,1.96,0.0,-0.2,1.72275
2616,J.Battle,2012,1,BAL,12,13,16,11,SD,9.4,2.8,0.0,0.2,0.2,0.0,88.36,7.84,0.0,0.04,0.04,0.0,1.2,1.45408
2617,J.Battle,2012,0,PIT,14,34,24,12,SD,9.2,2.8,0.0,0.4,2.2,0.0,84.64,7.84,0.0,0.16,4.84,0.0,0.1,2.03275
2618,J.Battle,2012,1,CAR,15,7,31,12,SD,8.2,2.6,0.0,0.4,2.2,0.0,67.24,6.76,0.0,0.16,4.84,0.0,1.4,1.6554
2619,J.Battle,2012,0,NYJ,16,27,17,12,SD,4.6,2.4,0.0,0.8,4.6,0.0,21.16,5.76,0.0,0.64,21.16,0.0,5.4,2.89114
2620,J.Battle,2012,1,OAK,17,24,21,12,SD,10.2,6.0,0.0,1.0,5.6,0.0,104.04,36.0,0.0,1.0,31.36,0.0,6.8,5.96776
2621,J.Battle,2013,0,PIT,1,16,9,9,TEN,18.2,9.0,0.0,1.6,11.6,0.0,331.24,81.0,0.0,2.56,134.56,0.0,8.1,5.19939
2622,J.Battle,2013,0,HOU,2,24,30,9,TEN,22.0,10.2,0.2,1.4,9.6,0.0,484.0,104.04,0.04,1.96,92.16,0.0,1.3,6.57341
2623,J.Battle,2013,1,SD,3,20,17,9,TEN,24.4,11.0,0.2,1.4,9.6,0.0,595.36,121.0,0.04,1.96,92.16,0.0,1.2,5.951
2624,J.Battle,2013,1,NYJ,4,38,13,9,TEN,26.4,11.2,0.2,1.0,7.2,0.0,696.96,125.44,0.04,1.0,51.84,0.0,4.2,9.58463
2625,J.Battle,2013,1,KC,5,17,26,10,TEN,25.0,9.6,0.2,0.8,6.2,0.0,625.0,92.16,0.04,0.64,38.44,0.0,6.2,5.56572
2626,J.Battle,2013,1,SF,7,17,31,10,TEN,25.2,7.0,0.2,0.2,4.8,0.0,635.04,49.0,0.04,0.04,23.04,0.0,0.6,4.21316
2627,J.Battle,2013,0,STL,9,28,21,11,TEN,21.0,5.4,0.0,0.4,6.0,0.0,441.0,29.16,0.0,0.16,36.0,0.0,0.0,5.35519
2628,J.Battle,2013,0,JAC,16,20,16,12,TEN,18.4,4.2,0.0,0.4,6.0,0.0,338.56,17.64,0.0,0.16,36.0,0.0,0.4,3.68123
2629,J.Battle,2013,1,HOU,17,16,10,12,TEN,16.0,3.4,0.0,0.6,6.8,0.0,256.0,11.56,0.0,0.36,46.24,0.0,1.8,3.14952
2630,J.Bell,2012,0,SF,2,19,27,9,DET,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,7.3,3.48855
2631,J.Bell,2012,0,TEN,3,41,44,9,DET,7.0,3.0,0.0,1.0,29.5,0.0,49.0,9.0,0.0,1.0,870.25,0.0,6.7,6.65079
2632,J.Bell,2012,1,MIN,4,13,20,9,DET,11.5,2.5,0.0,2.0,22.0,0.0,132.25,6.25,0.0,4.0,484.0,0.0,7.4,2.37029
2633,J.Bell,2012,0,PHI,6,26,23,10,DET,1.0,0.5,0.0,3.0,36.0,0.0,1.0,0.25,0.0,9.0,1296.0,0.0,4.1,8.55622
2634,J.Bell,2012,0,CHI,7,7,13,10,DET,15.6,4.0,0.2,2.6,35.6,0.0,243.36,16.0,0.04,6.76,1267.36,0.0,0.9,5.56621
2635,J.Bell,2012,1,SEA,8,28,24,10,DET,18.0,4.4,0.0,3.2,38.8,0.0,324.0,19.36,0.0,10.24,1505.44,0.0,5.8,10.42045
2636,J.Bell,2012,0,JAC,9,31,14,11,DET,20.2,4.6,0.0,3.6,33.6,0.0,408.04,21.16,0.0,12.96,1128.96,0.0,16.9,9.26795
2637,J.Bell,2012,0,MIN,10,24,34,11,DET,30.2,6.2,0.2,3.4,32.0,0.0,912.04,38.44,0.04,11.56,1024.0,0.0,4.8,7.11503
2638,J.Bell,2012,1,GB,11,20,24,11,DET,30.6,6.2,0.2,3.6,26.4,0.0,936.36,38.44,0.04,12.96,696.96,0.0,0.9,5.94196
2639,J.Bell,2012,1,HOU,12,31,34,11,DET,23.8,5.0,0.2,3.6,26.8,0.0,566.44,25.0,0.04,12.96,718.24,0.0,10.7,6.58569
2640,J.Bell,2012,1,IND,13,33,35,12,DET,30.6,5.4,0.4,3.0,23.6,0.0,936.36,29.16,0.16,9.0,556.96,0.0,10.2,8.99719
2641,J.Bell,2012,0,GB,14,20,27,12,DET,41.8,5.4,0.4,2.8,21.2,0.0,1747.24,29.16,0.16,7.84,449.44,0.0,9.6,6.07688
2642,J.Bell,2012,0,ARI,15,10,38,12,DET,37.0,5.2,0.2,3.2,23.4,0.0,1369.0,27.04,0.04,10.24,547.56,0.0,3.7,5.75041
2643,J.Bell,2012,1,ATL,16,18,31,12,DET,41.0,6.4,0.2,2.2,17.2,0.0,1681.0,40.96,0.04,4.84,295.84,0.0,8.3,5.20771
2644,J.Bell,2012,1,CHI,17,24,26,12,DET,42.2,7.0,0.2,3.8,30.8,0.0,1780.84,49.0,0.04,14.44,948.64,0.0,0.5,6.90934
2645,J.Bell,2013,1,MIN,1,34,24,9,DET,34.0,6.4,0.0,4.2,34.6,0.0,1156.0,40.96,0.0,17.64,1197.16,0.0,21.2,11.18449
