,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
2717,2717,J.Charles,2012,1,BAL,5,6,9,10,KC,88.4,14.8,0.4,2.4,19.4,0.2,7814.56,219.04,0.16,5.76,376.36,0.04,14.1,10.6574,11.85149476,2.0,1.0,1.0
2718,2718,J.Charles,2012,0,TB,6,10,38,10,KC,111.0,20.4,0.4,3.0,23.6,0.2,12321.0,416.16,0.16,9.0,556.96,0.04,4.7,12.55019,61.6254830361,2.0,3.0,3.0
2719,2719,J.Charles,2012,1,OAK,8,16,26,10,KC,101.6,19.6,0.4,3.4,25.0,0.2,10322.56,384.16,0.16,11.56,625.0,0.04,1.0,12.29697,127.621531181,2.0,3.0,1.0
2720,2720,J.Charles,2012,0,SD,9,13,31,11,KC,101.8,19.4,0.4,3.4,22.4,0.2,10363.24,376.36,0.16,11.56,501.76,0.04,6.6,12.62429,36.2920700041,2.0,3.0,1.0
2721,2721,J.Charles,2012,0,PIT,10,13,16,11,KC,63.0,15.2,0.2,2.8,16.8,0.2,3969.0,231.04,0.04,7.84,282.24,0.04,16.0,9.53132,41.8438209424,0.0,1.0,4.0
2722,2722,J.Charles,2012,1,CIN,11,6,28,11,KC,64.6,16.4,0.2,2.2,12.2,0.0,4173.16,268.96,0.04,4.84,148.84,0.0,11.8,8.1388,13.40438544,0.0,1.0,4.0
2723,2723,J.Charles,2012,1,DEN,12,9,17,11,KC,54.0,13.8,0.2,2.4,14.2,0.0,2916.0,190.44,0.04,5.76,201.64,0.0,8.7,6.72536,3.8992031296,0.0,1.0,4.0
2724,2724,J.Charles,2012,1,CAR,13,27,21,12,KC,67.4,16.0,0.2,2.0,12.8,0.0,4542.76,256.0,0.04,4.0,163.84,0.0,13.8,13.8476,0.00226576,0.0,1.0,4.0
2725,2725,J.Charles,2012,0,CLE,14,7,30,12,KC,92.0,20.4,0.2,2.2,13.8,0.0,8464.0,416.16,0.04,4.84,190.44,0.0,22.5,8.15715,205.717346123,2.0,3.0,1.0
2726,2726,J.Charles,2012,0,OAK,15,0,15,12,KC,117.2,21.6,0.4,1.8,8.4,0.0,13735.84,466.56,0.16,3.24,70.56,0.0,2.8,8.36177,30.9332855329,2.0,3.0,3.0
2727,2727,J.Charles,2012,1,IND,16,13,20,12,KC,99.2,18.8,0.2,2.4,12.0,0.0,9840.64,353.44,0.04,5.76,144.0,0.0,27.0,10.73977,264.395079653,2.0,3.0,1.0
2728,2728,J.Charles,2012,0,DEN,17,3,38,12,KC,127.0,19.8,0.4,1.8,6.6,0.0,16129.0,392.04,0.16,3.24,43.56,0.0,6.7,7.39254,0.4796116516,2.0,3.0,3.0
2729,2729,J.Charles,2013,0,JAC,1,28,2,9,KC,116.2,18.0,0.4,2.0,9.4,0.0,13502.44,324.0,0.16,4.0,88.36,0.0,16.0,15.04084,0.9199879056,2.0,3.0,3.0
2730,2730,J.Charles,2013,1,DAL,2,17,16,9,KC,106.2,15.8,0.6,1.8,11.8,0.0,11278.44,249.64,0.36,3.24,139.24,0.0,16.3,12.67144,13.1664476736,2.0,3.0,1.0
2731,2731,J.Charles,2013,0,PHI,3,26,16,9,KC,84.2,15.4,0.4,3.2,21.4,0.2,7089.64,237.16,0.16,10.24,457.96,0.04,23.2,15.39156,60.9717352336,0.0,1.0,1.0
2732,2732,J.Charles,2013,1,NYG,4,31,7,9,KC,100.6,17.6,0.6,4.0,33.8,0.2,10120.36,309.76,0.36,16.0,1142.44,0.04,18.7,17.4149,1.65148201,2.0,3.0,1.0
2733,2733,J.Charles,2013,0,TEN,5,26,17,10,KC,68.4,16.8,0.4,4.8,45.4,0.4,4678.56,282.24,0.16,23.04,2061.16,0.16,18.5,15.14862,11.2317479044,0.0,1.0,4.0
2734,2734,J.Charles,2013,1,OAK,6,24,7,10,KC,79.4,18.4,0.6,5.6,50.0,0.4,6304.36,338.56,0.36,31.36,2500.0,0.16,22.8,17.15818,31.8301329124,0.0,1.0,1.0
2735,2735,J.Charles,2013,1,HOU,7,17,16,10,KC,79.6,19.6,0.8,6.0,55.4,0.4,6336.16,384.16,0.64,36.0,3069.16,0.16,16.3,15.68421,0.3791973241,0.0,1.0,1.0
2736,2736,J.Charles,2013,1,CLE,8,23,17,10,KC,85.8,20.6,1.0,5.0,53.2,0.2,7361.64,424.36,1.0,25.0,2830.24,0.04,12.0,15.90069,15.2153824761,0.0,1.0,1.0
2737,2737,J.Charles,2013,0,BUF,9,23,13,11,KC,82.2,20.2,0.8,4.6,46.4,0.2,6756.84,408.04,0.64,21.16,2152.96,0.04,9.6,16.49509,47.5422661081,0.0,1.0,1.0
2738,2738,J.Charles,2013,0,DEN,11,17,27,11,KC,87.2,20.0,0.8,4.8,35.2,0.0,7603.84,400.0,0.64,23.04,1239.04,0.0,7.2,11.20432,16.0345786624,2.0,1.0,1.0
2739,2739,J.Charles,2013,1,SD,12,38,41,11,KC,81.2,18.8,0.6,4.2,26.6,0.0,6593.44,353.44,0.36,17.64,707.56,0.0,27.7,14.61185,171.299670422,0.0,1.0,1.0
2740,2740,J.Charles,2013,1,DEN,13,28,35,12,KC,88.6,17.2,0.6,4.0,25.0,0.0,7849.96,295.84,0.36,16.0,625.0,0.0,16.0,15.26449,0.5409749601,2.0,1.0,1.0
2741,2741,J.Charles,2013,0,WAS,14,45,10,12,KC,90.0,16.8,0.6,3.8,23.0,0.0,8100.0,282.24,0.36,14.44,529.0,0.0,27.9,19.94567,63.2713657489,2.0,3.0,1.0
2742,2742,J.Charles,2013,0,OAK,15,56,31,12,KC,105.4,17.0,0.8,3.2,15.4,0.2,11109.16,289.0,0.64,10.24,237.16,0.04,51.5,18.83802,1066.80493752,2.0,3.0,1.0
2743,2743,J.Charles,2013,1,IND,16,7,23,12,KC,91.4,15.2,1.0,3.6,53.2,1.0,8353.96,231.04,1.0,12.96,2830.24,1.0,20.4,10.64802,95.1011139204,2.0,3.0,1.0
2744,2744,J.Charles,2014,1,TEN,1,10,26,9,KC,97.0,14.6,1.2,4.2,62.0,1.0,9409.0,213.16,1.44,17.64,3844.0,1.0,3.4,15.10563,137.021773697,2.0,3.0,1.0
2745,2745,J.Charles,2014,0,DEN,2,17,24,9,KC,77.8,13.2,0.8,4.2,56.6,1.0,6052.84,174.24,0.64,17.64,3203.56,1.0,1.2,13.71592,156.648253446,0.0,1.0,4.0
2746,2746,J.Charles,2014,1,NE,4,41,14,9,KC,60.0,9.8,0.6,4.0,52.8,1.0,3600.0,96.04,0.36,16.0,2787.84,1.0,28.8,15.60335,174.151571222,0.0,1.0,4.0
2747,2747,J.Charles,2014,0,SF,5,17,22,10,KC,48.2,9.6,0.6,4.2,54.4,1.2,2323.24,92.16,0.36,17.64,2959.36,1.44,6.4,9.08699,7.2199152601,1.0,2.0,4.0
2748,2748,J.Charles,2014,0,SD,7,23,20,10,KC,60.2,11.0,0.4,2.8,16.2,0.4,3624.04,121.0,0.16,7.84,262.44,0.16,16.7,9.03735,58.7162050225,0.0,1.0,4.0
2749,2749,J.Charles,2014,1,STL,8,34,7,10,KC,58.0,12.8,0.4,2.2,11.0,0.4,3364.0,163.84,0.16,4.84,121.0,0.16,23.7,11.86726,140.013735908,0.0,1.0,4.0
2750,2750,J.Charles,2014,1,NYJ,9,24,10,11,KC,68.8,14.0,0.8,2.2,16.8,0.4,4733.44,196.0,0.64,4.84,282.24,0.16,14.8,13.52794,1.6181366436,0.0,1.0,4.0
2751,2751,J.Charles,2014,0,BUF,10,17,13,11,KC,83.6,17.6,1.0,2.4,17.2,0.4,6988.96,309.76,1.0,5.76,295.84,0.16,17.8,13.51948,18.3228514704,0.0,1.0,1.0
2752,2752,J.Charles,2014,1,SEA,11,24,20,11,KC,84.8,17.0,1.0,2.4,18.0,0.0,7191.04,289.0,1.0,5.76,324.0,0.0,27.8,14.29778,182.309944928,0.0,1.0,1.0
2753,2753,J.Charles,2014,0,OAK,12,20,24,11,KC,100.6,18.0,1.4,2.6,21.0,0.0,10120.36,324.0,1.96,6.76,441.0,0.0,16.2,12.28293,15.3434373849,2.0,3.0,1.0
2754,2754,J.Charles,2014,1,DEN,13,16,29,11,KC,97.6,17.4,1.2,3.0,27.0,0.2,9525.76,302.76,1.44,9.0,729.0,0.04,11.9,14.22529,5.4069735841,2.0,3.0,1.0
2755,2755,J.Charles,2014,0,ARI,14,14,17,12,KC,90.0,16.8,0.8,3.0,23.0,0.4,8100.0,282.24,0.64,9.0,529.0,0.16,23.1,13.042,101.163364,2.0,3.0,1.0
2756,2756,J.Charles,2014,1,OAK,15,31,13,12,KC,92.6,14.8,0.8,3.0,25.0,0.6,8574.76,219.04,0.64,9.0,625.0,0.36,5.3,18.52907,175.008293065,2.0,3.0,1.0
2757,2757,J.Charles,2014,0,PIT,16,12,20,12,KC,83.4,14.2,0.6,2.6,21.2,0.6,6955.56,201.64,0.36,6.76,449.44,0.36,5.7,11.68342,35.8013148964,0.0,1.0,1.0
2758,2758,J.Charles,2014,1,SD,17,19,7,12,KC,57.4,12.0,0.2,3.2,27.0,0.6,3294.76,144.0,0.04,10.24,729.0,0.36,6.2,9.50319,10.9110641761,0.0,1.0,4.0
2759,2759,J.Collins,2013,1,MIA,4,38,17,9,NO,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.25,6.25,0.0,0.6,1.93249,1.7755296001,1.0,2.0,0.0
2760,2760,J.Collins,2013,0,CHI,5,26,18,10,NO,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,2.8,1.39036,1.9870849296,1.0,2.0,0.0
2761,2761,J.Collins,2013,0,NE,6,27,30,10,NO,5.5,1.5,0.0,2.0,8.5,0.0,30.25,2.25,0.0,4.0,72.25,0.0,0.4,3.50283,9.6275540089,1.0,2.0,0.0
2762,2762,J.Collins,2013,1,BUF,8,35,17,10,NO,0.5,0.5,0.0,0.5,1.5,0.0,0.25,0.25,0.0,0.25,2.25,0.0,0.8,2.44611,2.7096781321,1.0,2.0,0.0
2763,2763,J.Collins,2013,0,NYJ,9,20,26,11,NO,2.4,0.8,0.0,1.6,7.8,0.0,5.76,0.64,0.0,2.56,60.84,0.0,0.7,2.87373,4.7251021129,1.0,2.0,0.0
2764,2764,J.Collins,2013,1,SF,11,23,20,11,NO,3.8,1.0,0.0,1.4,6.8,0.0,14.44,1.0,0.0,1.96,46.24,0.0,6.6,1.46402,26.3782905604,1.0,2.0,0.0
2765,2765,J.Collins,2013,0,ATL,12,17,13,11,NO,4.4,1.4,0.2,1.4,6.2,0.0,19.36,1.96,0.04,1.96,38.44,0.0,0.0,2.631,6.922161,1.0,2.0,0.0
2766,2766,J.Collins,2013,0,SEA,13,7,34,12,NO,2.2,1.0,0.2,0.6,2.8,0.0,4.84,1.0,0.04,0.36,7.84,0.0,1.5,1.67287,0.0298840369,1.0,2.0,0.0
2767,2767,J.Collins,2013,1,CAR,14,31,13,12,NO,4.4,1.0,0.2,0.6,2.8,0.0,19.36,1.0,0.04,0.36,7.84,0.0,0.4,1.77942,1.9027995364,1.0,2.0,0.0
2768,2768,J.Collins,2013,0,CAR,16,13,17,12,NO,4.4,1.2,0.2,0.6,2.0,0.0,19.36,1.44,0.04,0.36,4.0,0.0,1.1,1.51288,0.1704698944,1.0,2.0,0.0
2769,2769,J.Collins,2013,1,TB,17,42,17,12,NO,4.6,1.6,0.2,1.0,2.6,0.0,21.16,2.56,0.04,1.0,6.76,0.0,0.5,4.02142,12.4003988164,1.0,2.0,0.0
2770,2770,J.Collins,2014,0,CAR,2,7,24,9,DET,4.6,1.6,0.0,1.0,2.4,0.0,21.16,2.56,0.0,1.0,5.76,0.0,6.3,2.08137,17.7968390769,1.0,2.0,0.0
2771,2771,J.Collins,2014,1,GB,3,19,7,9,DET,4.6,1.4,0.0,1.4,3.0,0.2,21.16,1.96,0.0,1.96,9.0,0.04,0.2,2.62753,5.8929019009,1.0,2.0,0.0
2772,2772,J.Collins,2014,0,MIN,6,17,3,10,DET,2.6,1.4,0.0,1.2,2.4,0.2,6.76,1.96,0.0,1.44,5.76,0.04,0.3,2.27248,3.8906773504,1.0,2.0,0.0
2773,2773,J.Collins,2014,0,ATL,8,22,21,10,DET,3.2,1.4,0.0,1.0,1.6,0.2,10.24,1.96,0.0,1.0,2.56,0.04,0.5,2.33667,3.3733566889,1.0,2.0,0.0
2774,2774,J.Collins,2014,1,MIA,10,20,16,11,DET,2.6,1.2,0.0,0.6,1.0,0.2,6.76,1.44,0.0,0.36,1.0,0.04,3.0,1.4897,2.28100609,1.0,2.0,0.0
2775,2775,J.Collins,2014,0,ARI,11,6,14,11,DET,2.0,0.8,0.0,0.8,6.6,0.2,4.0,0.64,0.0,0.64,43.56,0.04,0.3,2.27927,3.9175097329,1.0,2.0,0.0
2776,2776,J.Collins,2014,0,CHI,16,20,14,12,DET,2.6,1.2,0.0,0.4,6.0,0.0,6.76,1.44,0.0,0.16,36.0,0.0,0.3,1.63301,1.7769156601,1.0,2.0,0.0
2777,2777,J.Collins,2014,0,GB,17,20,30,12,DET,2.8,1.2,0.0,0.4,6.0,0.0,7.84,1.44,0.0,0.16,36.0,0.0,0.9,1.22578,0.1061326084,1.0,2.0,0.0
2778,2778,J.Conner,2010,1,MIN,5,29,20,10,NYJ,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.7,1.5834,0.78039556,1.0,2.0,0.0
2779,2779,J.Conner,2010,0,DET,9,23,20,11,NYJ,0.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.25,12.25,0.0,0.0,1.23011,1.5131706121,1.0,2.0,0.0
2780,2780,J.Conner,2010,0,NE,13,3,45,12,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34626,1.8124159876,1.0,2.0,0.0
2781,2781,J.Conner,2010,1,BUF,17,38,7,1,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,11.12162,0.5207354244,1.0,2.0,0.0
2782,2782,J.Conner,2011,1,JAC,2,32,3,9,NYJ,8.8,1.6,0.2,0.4,1.8,0.0,77.44,2.56,0.04,0.16,3.24,0.0,0.9,4.03272,9.8139345984,1.0,2.0,0.0
2783,2783,J.Conner,2011,0,OAK,3,24,34,9,NYJ,8.8,1.6,0.2,0.4,3.2,0.0,77.44,2.56,0.04,0.16,10.24,0.0,0.3,1.94999,2.7224670001,1.0,2.0,0.0
2784,2784,J.Conner,2011,0,BAL,4,17,34,10,NYJ,9.4,1.8,0.2,0.2,1.8,0.0,88.36,3.24,0.04,0.04,3.24,0.0,1.5,1.75135,0.0631768225,1.0,2.0,0.0
2785,2785,J.Conner,2011,0,NE,5,21,30,10,NYJ,12.4,2.4,0.2,0.2,1.8,0.0,153.76,5.76,0.04,0.04,3.24,0.0,0.0,1.34799,1.8170770401,1.0,2.0,0.0
2786,2786,J.Conner,2011,0,BUF,9,27,11,11,NYJ,12.4,2.6,0.2,0.2,1.8,0.0,153.76,6.76,0.04,0.04,3.24,0.0,6.8,2.74267,16.4619267289,1.0,2.0,0.0
2787,2787,J.Conner,2011,0,DEN,11,13,17,11,NYJ,5.2,1.4,0.2,0.2,1.8,0.0,27.04,1.96,0.04,0.04,3.24,0.0,0.3,1.19647,0.8036584609,1.0,2.0,0.0
2788,2788,J.Conner,2011,1,BUF,12,28,24,11,NYJ,5.8,1.6,0.2,0.0,0.0,0.0,33.64,2.56,0.04,0.0,0.0,0.0,0.6,1.3655,0.58599025,1.0,2.0,0.0
2789,2789,J.Conner,2011,0,WAS,13,34,19,12,NYJ,6.4,1.8,0.2,0.0,0.0,0.0,40.96,3.24,0.04,0.0,0.0,0.0,0.2,3.23848,9.2323607104,1.0,2.0,0.0
2790,2790,J.Conner,2011,0,PHI,15,19,45,12,NYJ,3.8,1.6,0.2,0.2,0.0,0.0,14.44,2.56,0.04,0.04,0.0,0.0,0.7,1.25305,0.3058643025,1.0,2.0,0.0
2791,2791,J.Conner,2011,1,NYG,16,14,29,12,NYJ,5.2,1.6,0.2,0.2,0.0,0.0,27.04,2.56,0.04,0.04,0.0,0.0,0.0,1.04168,1.0850972224,1.0,2.0,0.0
2792,2792,J.Conner,2014,0,BUF,12,3,38,11,NYJ,3.6,1.2,0.0,0.2,0.0,0.0,12.96,1.44,0.0,0.04,0.0,0.0,1.3,1.80563,0.2556616969,1.0,2.0,0.0
2793,2793,J.Conner,2014,1,MIA,13,13,16,12,NYJ,5.6,1.2,0.0,0.2,0.0,0.0,31.36,1.44,0.0,0.04,0.0,0.0,0.2,0.88,0.4624,1.0,2.0,0.0
2794,2794,J.Conner,2014,0,MIN,14,24,30,12,NYJ,4.8,1.0,0.0,0.2,0.0,0.0,23.04,1.0,0.0,0.04,0.0,0.0,0.0,1.09081,1.1898664561,1.0,2.0,0.0
2795,2795,J.Conner,2014,0,TEN,15,16,11,12,NYJ,4.4,0.6,0.0,0.0,0.0,0.0,19.36,0.36,0.0,0.0,0.0,0.0,6.9,1.46467,29.5428122089,1.0,2.0,0.0
2796,2796,J.Conner,2014,1,NE,16,16,17,12,NYJ,3.0,0.6,0.0,0.2,1.8,0.2,9.0,0.36,0.0,0.04,3.24,0.04,2.8,0.9978,3.24792484,1.0,2.0,0.0
2797,2797,J.Conner,2014,0,MIA,17,37,24,12,NYJ,3.4,0.8,0.0,0.4,7.0,0.2,11.56,0.64,0.0,0.16,49.0,0.04,0.3,3.03517,7.4811549289,1.0,2.0,0.0
2798,2798,J.Dwyer,2011,1,TEN,5,38,17,10,PIT,14.0,4.5,0.0,0.0,0.0,0.0,196.0,20.25,0.0,0.0,0.0,0.0,11.3,7.62203,13.5274633209,1.0,2.0,0.0
2799,2799,J.Dwyer,2011,1,JAC,6,17,13,10,PIT,53.5,5.5,0.0,0.5,3.0,0.0,2862.25,30.25,0.0,0.25,9.0,0.0,0.8,8.03852,52.3961717904,0.0,1.0,4.0
2800,2800,J.Dwyer,2011,1,CIN,13,35,7,12,PIT,4.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.8,2.85897,4.2393574609,1.0,2.0,0.0
2801,2801,J.Dwyer,2012,0,DEN,1,19,31,9,PIT,4.0,1.5,0.0,0.0,0.0,0.0,16.0,2.25,0.0,0.0,0.0,0.0,5.4,2.10925,10.8290355625,1.0,2.0,0.0
2802,2802,J.Dwyer,2012,1,NYJ,2,27,10,9,PIT,38.8,6.8,0.0,0.6,3.4,0.0,1505.44,46.24,0.0,0.36,11.56,0.0,4.0,4.40482,0.1638792324,1.0,2.0,0.0
2803,2803,J.Dwyer,2012,0,OAK,3,31,34,9,PIT,38.8,7.4,0.0,0.8,5.8,0.0,1505.44,54.76,0.0,0.64,33.64,0.0,-2.0,5.28017,53.0008752289,1.0,2.0,0.0
2804,2804,J.Dwyer,2012,0,CIN,7,24,17,10,PIT,17.2,5.8,0.0,0.8,4.8,0.0,295.84,33.64,0.0,0.64,23.04,0.0,12.2,4.63942,57.1623699364,1.0,2.0,0.0
2805,2805,J.Dwyer,2012,1,WAS,8,27,12,10,PIT,40.0,8.8,0.0,0.8,4.8,0.0,1600.0,77.44,0.0,0.64,23.04,0.0,11.5,6.7747,22.32846009,1.0,2.0,0.0
2806,2806,J.Dwyer,2012,1,KC,10,16,13,11,PIT,59.8,11.6,0.0,1.0,6.4,0.0,3576.04,134.56,0.0,1.0,40.96,0.0,6.0,5.35184,0.4201113856,0.0,1.0,4.0
2807,2807,J.Dwyer,2012,1,BAL,11,10,13,11,PIT,62.4,13.6,0.0,0.8,5.0,0.0,3893.76,184.96,0.0,0.64,25.0,0.0,8.1,5.41339,7.2178732921,0.0,1.0,4.0
2808,2808,J.Dwyer,2012,0,CLE,12,14,20,11,PIT,67.8,13.6,0.0,1.2,7.8,0.0,4596.84,184.96,0.0,1.44,60.84,0.0,0.8,5.8847,25.85417409,0.0,1.0,4.0
2809,2809,J.Dwyer,2012,0,BAL,13,23,20,12,PIT,71.8,14.8,0.0,1.4,9.4,0.0,5155.24,219.04,0.0,1.96,88.36,0.0,11.7,10.08773,2.5994145529,0.0,1.0,4.0
2810,2810,J.Dwyer,2012,1,SD,14,24,34,12,PIT,57.2,14.6,0.2,2.0,11.0,0.0,3271.84,213.16,0.04,4.0,121.0,0.0,5.0,11.39881,40.9447694161,0.0,1.0,4.0
2811,2811,J.Dwyer,2012,0,DAL,15,24,27,12,PIT,42.2,12.8,0.2,2.4,13.0,0.0,1780.84,163.84,0.04,5.76,169.0,0.0,8.2,7.58817,0.3743359489,1.0,2.0,0.0
2812,2812,J.Dwyer,2012,1,CIN,16,10,13,12,PIT,35.4,10.8,0.4,2.2,12.2,0.0,1253.16,116.64,0.16,4.84,148.84,0.0,3.9,5.23968,1.7947425024,1.0,2.0,0.0
2813,2813,J.Dwyer,2012,1,CLE,17,24,10,12,PIT,32.2,11.2,0.4,1.6,7.0,0.0,1036.84,125.44,0.16,2.56,49.0,0.0,6.1,9.30409,10.2661927281,1.0,2.0,0.0
2814,2814,J.Dwyer,2013,0,CIN,2,10,20,9,PIT,38.8,11.6,0.4,1.4,7.0,0.0,1505.44,134.56,0.16,1.96,49.0,0.0,0.2,5.45802,27.6467743204,1.0,2.0,0.0
2815,2815,J.Dwyer,2013,1,CHI,3,23,40,9,PIT,29.4,8.6,0.2,0.8,5.4,0.0,864.36,73.96,0.04,0.64,29.16,0.0,4.8,4.02302,0.6036979204,1.0,2.0,0.0
2816,2816,J.Dwyer,2013,0,MIN,4,27,34,9,PIT,30.8,9.4,0.2,0.4,3.6,0.0,948.64,88.36,0.04,0.16,12.96,0.0,0.7,5.73189,25.3199169721,1.0,2.0,0.0
2817,2817,J.Dwyer,2013,0,NYJ,6,19,6,10,PIT,27.8,8.0,0.0,0.4,3.6,0.0,772.84,64.0,0.0,0.16,12.96,0.0,1.0,4.90373,15.2391079129,1.0,2.0,0.0
2818,2818,J.Dwyer,2013,1,BAL,7,19,16,10,PIT,22.0,5.8,0.0,0.4,3.6,0.0,484.0,33.64,0.0,0.16,12.96,0.0,0.4,2.59108,4.8008315664,1.0,2.0,0.0
2819,2819,J.Dwyer,2013,0,OAK,8,18,21,10,PIT,12.4,3.8,0.0,0.2,1.8,0.0,153.76,14.44,0.0,0.04,3.24,0.0,0.9,1.4877,0.34539129,1.0,2.0,0.0
2820,2820,J.Dwyer,2013,0,NE,9,31,55,11,PIT,13.8,4.2,0.0,0.2,1.8,0.0,190.44,17.64,0.0,0.04,3.24,0.0,5.3,2.81803,6.1601750809,1.0,2.0,0.0
2821,2821,J.Dwyer,2013,1,BUF,10,23,10,11,PIT,12.0,2.0,0.0,0.2,4.6,0.0,144.0,4.0,0.0,0.04,21.16,0.0,4.1,2.92605,1.3781586025,1.0,2.0,0.0
2822,2822,J.Dwyer,2013,1,DET,11,37,27,11,PIT,18.2,2.8,0.0,0.4,5.2,0.0,331.24,7.84,0.0,0.16,27.04,0.0,1.2,2.39792,1.4350123264,1.0,2.0,0.0
2823,2823,J.Dwyer,2013,0,CLE,12,27,11,11,PIT,16.2,2.4,0.0,0.8,7.6,0.0,262.44,5.76,0.0,0.64,57.76,0.0,0.8,2.43723,2.6805220729,1.0,2.0,0.0
2824,2824,J.Dwyer,2013,0,BAL,13,20,22,11,PIT,16.8,3.4,0.0,1.0,7.8,0.0,282.24,11.56,0.0,1.0,60.84,0.0,0.0,2.14777,4.6129159729,1.0,2.0,0.0
2825,2825,J.Dwyer,2013,1,MIA,14,28,34,12,PIT,15.0,2.8,0.0,1.0,7.8,0.0,225.0,7.84,0.0,1.0,60.84,0.0,0.8,2.84429,4.1791216041,1.0,2.0,0.0
2826,2826,J.Dwyer,2013,1,CIN,15,30,20,12,PIT,10.6,3.2,0.0,0.8,3.2,0.0,112.36,10.24,0.0,0.64,10.24,0.0,2.6,2.95433,0.1255497489,1.0,2.0,0.0
2827,2827,J.Dwyer,2013,0,GB,16,38,31,12,PIT,8.2,3.2,0.0,0.6,2.6,0.0,67.24,10.24,0.0,0.36,6.76,0.0,1.4,2.3392,0.88209664,1.0,2.0,0.0
2828,2828,J.Dwyer,2013,1,CLE,17,20,7,12,PIT,9.6,3.2,0.0,0.4,1.6,0.0,92.16,10.24,0.0,0.16,2.56,0.0,1.9,1.86254,0.0014032516,1.0,2.0,0.0
2829,2829,J.Dwyer,2014,1,SD,1,18,17,9,ARI,10.2,2.6,0.0,0.4,3.2,0.0,104.04,6.76,0.0,0.16,10.24,0.0,2.8,3.88242,1.1716330564,1.0,2.0,0.0
2830,2830,J.Dwyer,2014,0,NYG,2,25,14,9,ARI,14.2,4.0,0.0,0.8,4.8,0.0,201.64,16.0,0.0,0.64,23.04,0.0,9.1,4.46374,21.4949067876,1.0,2.0,0.0
2831,2831,J.Felton,2010,0,MIN,3,10,24,9,DET,3.5,1.0,0.0,0.0,0.0,0.0,12.25,1.0,0.0,0.0,0.0,0.0,1.0,1.87204,0.7604537616,1.0,2.0,0.0
2832,2832,J.Felton,2010,0,GB,4,26,28,10,DET,2.5,1.0,0.0,0.5,2.5,0.0,6.25,1.0,0.0,0.25,6.25,0.0,1.8,2.81295,1.0260677025,1.0,2.0,0.0
2833,2833,J.Felton,2010,1,STL,5,44,6,10,DET,3.0,0.5,0.0,1.0,6.0,0.0,9.0,0.25,0.0,1.0,36.0,0.0,0.7,4.70473,16.0378623729,1.0,2.0,0.0
2834,2834,J.Felton,2010,0,NYG,6,20,28,10,DET,0.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.25,12.25,0.0,0.8,1.22669,0.1820643561,1.0,2.0,0.0
2835,2835,J.Felton,2010,1,WAS,8,37,25,10,DET,5.2,1.2,0.0,0.8,4.8,0.0,27.04,1.44,0.0,0.64,23.04,0.0,0.3,2.64413,5.4949454569,1.0,2.0,0.0
2836,2836,J.Felton,2010,1,NYJ,9,20,23,11,DET,4.4,1.0,0.0,0.8,4.8,0.0,19.36,1.0,0.0,0.64,23.04,0.0,0.3,1.86052,2.4352226704,1.0,2.0,0.0
2837,2837,J.Felton,2010,0,BUF,10,12,14,11,DET,4.0,1.0,0.0,0.6,3.8,0.0,16.0,1.0,0.0,0.36,14.44,0.0,2.3,1.52505,0.6005475025,1.0,2.0,0.0
2838,2838,J.Felton,2010,0,DAL,11,19,35,11,DET,3.6,1.0,0.0,0.4,5.2,0.0,12.96,1.0,0.0,0.16,27.04,0.0,-0.6,1.45237,4.2122226169,1.0,2.0,0.0
2839,2839,J.Felton,2010,1,NE,12,24,45,11,DET,6.4,1.8,0.0,0.2,3.8,0.0,40.96,3.24,0.0,0.04,14.44,0.0,0.7,2.62797,3.7170683209,1.0,2.0,0.0
2840,2840,J.Felton,2010,1,CHI,13,20,24,12,DET,4.8,1.6,0.0,0.6,5.2,0.0,23.04,2.56,0.0,0.36,27.04,0.0,0.2,1.21599,1.0322356801,1.0,2.0,0.0
2841,2841,J.Felton,2010,1,GB,14,7,3,12,DET,4.6,1.6,0.0,0.6,5.2,0.0,21.16,2.56,0.0,0.36,27.04,0.0,1.5,2.34483,0.7137377289,1.0,2.0,0.0
2842,2842,J.Felton,2010,1,MIN,17,20,13,1,DET,7.0,2.4,0.0,0.6,5.2,0.0,49.0,5.76,0.0,0.36,27.04,0.0,1.3,2.76086,2.1341119396,1.0,2.0,0.0
