9.548052498598059989e-02,1.385706652524801852e+00,9.977878303725283837e-01,5.198884748385707022e-02,1.451186960265000991e-01,-2.760573454569489882e-01,-6.167493111798710848e-01,3.333960861615402060e-01,-5.986356026525558871e-01,3.189939157658777669e-01,9.908884190138658177e-01,5.271114093281923374e-01,7.108075577378711318e-02,1.731860605844102730e-01,-4.026384610980040524e-01,-4.234283623914102124e-02,7.634369476476439154e-01,4.342504298157009307e-02,-2.300593940214178956e-01,-1.648744578588951515e-01,-2.494672510550227651e-01
9.548052498598059989e-02,1.385706652524801852e+00,-1.002217074171599220e+00,-1.683272675925254980e+00,3.485059881155594397e-01,-1.604349325002017324e+00,-8.077994735566473850e-01,3.333960861615402060e-01,-5.986356026525558871e-01,3.919530136420581456e-01,8.336176103069004029e-01,5.271114093281923374e-01,3.770236621242067931e-01,7.857157417549495149e-01,-4.026384610980040524e-01,2.289215560633749494e-02,5.561264608629620243e-01,4.342504298157009307e-02,3.136456277932374737e-03,3.155907576879344312e-01,-2.494672510550227651e-01
9.548052498598059989e-02,1.385706652524801852e+00,-1.002217074171599220e+00,2.688965379099960695e-01,5.518932802046188080e-01,-1.319715329385217073e+00,1.102702150211115839e+00,3.333960861615402060e-01,-5.986356026525558871e-01,7.434832125000189196e-01,1.022342580755259078e+00,5.271114093281923374e-01,5.299951152994167858e-01,1.166477435455554712e+00,-4.026384610980040524e-01,3.806535059373914454e-01,8.066633895729605763e-01,4.342504298157009307e-02,1.391673689525533275e-01,7.143703575461441968e-01,-2.494672510550227651e-01
9.548052498598059989e-02,1.385706652524801852e+00,9.977878303725283837e-01,-1.141003449859907537e+00,7.552805722936781763e-01,1.052234634088119458e+00,-5.212242299914828791e-01,3.333960861615402060e-01,-5.986356026525558871e-01,5.710344357017739236e-01,1.053796742496652117e+00,-1.451603508806107168e-01,3.770236621242067931e-01,7.526060292592444689e-01,-4.026384610980040524e-01,1.961561914778840454e-01,8.504779463544041018e-01,-3.783292770239363167e-01,3.136456277932374737e-03,2.845415183320469388e-01,-2.494672510550227651e-01
9.548052498598059989e-02,1.385706652524801852e+00,9.977878303725283837e-01,1.461888835253760677e+00,9.586678643827374335e-01,1.052234634088119458e+00,-5.212242299914828791e-01,8.691380337397898170e-01,-5.986356026525558871e-01,8.562381819450251008e-01,1.211067551203617532e+00,5.271114093281923374e-01,3.770236621242067931e-01,7.029414605156875107e-01,-4.026384610980040524e-01,5.106495656742382483e-01,1.078372453103522366e+00,4.342504298157009307e-02,3.136456277932374737e-03,2.390558335747070551e-01,-2.494672510550227651e-01
9.548052498598059989e-02,1.385706652524801852e+00,9.977878303725283837e-01,1.604426926969265699e-01,1.162055156471796913e+00,-6.555693396126828221e-01,-8.077994735566473850e-01,8.691380337397898170e-01,-5.986356026525558871e-01,1.148074573449747504e+00,1.336884198169189908e+00,1.199383169536995197e+00,8.359380216498364380e-01,1.166477435455554712e+00,1.273025750275105228e+00,8.814886553876274400e-01,1.271274125913099073e+00,7.463489096574140724e-01,4.500951693516870300e-01,7.143703575461441968e-01,3.532830035918419487e-01
9.548052498598059989e-02,1.385706652524801852e+00,-1.002217074171599220e+00,-1.141003449859907537e+00,1.365442448560856059e+00,-2.760573454569489882e-01,-8.077994735566473850e-01,8.691380337397898170e-01,-5.986356026525558871e-01,1.267462188156224467e+00,1.494155006876155323e+00,1.199383169536995197e+00,1.141880928000256201e+00,1.232696860446964360e+00,1.273025750275105228e+00,1.047490126881324590e+00,1.525633801187921357e+00,7.463489096574140724e-01,8.128442698173431458e-01,7.915581862252663026e-01,3.532830035918419487e-01
9.548052498598059989e-02,1.385706652524801852e+00,-1.002217074171599220e+00,-4.902803785814904836e-01,1.568829740649915427e+00,-2.760573454569489882e-01,7.206018254575632387e-01,8.691380337397898170e-01,-5.986356026525558871e-01,1.194503090280043756e+00,1.462700845134762284e+00,1.871654929745798279e+00,9.889094748250462086e-01,9.512643042334735233e-01,1.273025750275105228e+00,9.450585090159624446e-01,1.473585636420703393e+00,1.730442323003595684e+00,6.249920570761997585e-01,4.795423486793032319e-01,3.532830035918419487e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,8.111657639753435678e-01,-1.481979640685974653e+00,8.624786370102525135e-01,1.198227231399503934e+00,-7.380878089949590715e-01,-5.986356026525558871e-01,-8.483516502530107362e-01,-2.043697271590714237e-01,2.543926689954601361e+00,7.594522950622314417e-01,-3.400144830990142752e-01,-4.026384610980040524e-01,-6.645409442081102736e-01,-4.433747371244624591e-01,2.995705283020114962e+00,3.675049723706671490e-01,-4.145016368860188760e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,1.604426926969265699e-01,-1.278592348596915285e+00,-1.224837330846283656e+00,1.474513383272342271e-01,-7.380878089949590715e-01,-5.986356026525558871e-01,1.133819126602780003e-01,3.153648590137671237e-02,2.543926689954601361e+00,2.289166826814330147e+00,5.371410922410065680e+00,3.786522067334769481e+00,-2.095099044848388326e-01,-2.724538570626235390e-01,2.995705283020114962e+00,2.634686850281017012e+00,1.022240191581727053e+01,3.517721840487881391e+00
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-4.902803785814904836e-01,-1.075205056507855916e+00,2.932106457766517349e-01,5.295516630807868275e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,-7.488619713309464521e-01,-7.548175576334504866e-01,-8.174321110894137155e-01,-3.878336037518425594e-01,-4.641759049579073371e-01,-4.026384610980040524e-01,-6.424458409421667238e-01,-7.135399991576916179e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.539479544088316221e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,1.353434990040691233e+00,-8.718177644187965480e-01,2.001014619477453849e+00,-1.572000123063752808e+00,-2.023458614167094327e-01,-5.986356026525558871e-01,-3.509032556426889826e-01,-3.616405358660368385e-01,-8.174321110894137155e-01,7.594522950622314417e-01,4.049540480543440402e-01,-4.026384610980040524e-01,-4.964260280541922254e-01,-5.389434012450605715e-01,-5.189140503591052056e-01,3.675049723706671490e-01,-6.436283201749460128e-03,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,4.858042283361351243e-01,-6.684304723297372908e-01,-2.760573454569489882e-01,5.295516630807868275e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,4.184835946879421065e-01,8.336176103069004029e-01,1.871654929745798279e+00,2.671595459752354795e+00,3.202724753941400326e+00,1.273025750275105228e+00,4.738249615386430635e-02,5.561264608629620243e-01,1.730442323003595684e+00,3.403909273143457259e+00,4.149736548429446614e+00,3.532830035918419487e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,1.678796525679899565e+00,-2.616558881516185542e-01,1.336868629704919709e+00,2.429764195156223772e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,3.919530136420581456e-01,7.707092868241141037e-01,5.271114093281923374e-01,2.824566912927564566e+00,3.451047597659186561e+00,1.273025750275105228e+00,2.289215560633749494e-02,4.773190701419764981e-01,4.342504298157009307e-02,3.734270061067536783e+00,4.718851695034441462e+00,3.532830035918419487e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,5.942580735492045685e-01,-5.826859606255922752e-02,-2.760573454569489882e-01,5.192625713884605615e-02,3.333960861615402060e-01,-5.986356026525558871e-01,1.929736557979294387e-01,6.134384781171486889e-01,-8.174321110894137155e-01,2.212681100226725484e+00,1.414800279173340947e+00,-4.026384610980040524e-01,-1.477204678732959298e-01,2.905926033217309246e-01,-5.189140503591052056e-01,2.490558859471001973e+00,1.015794632134257691e+00,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.357911140286046425e+00,1.451186960265000991e-01,-1.035081333768416600e+00,-8.077994735566473850e-01,3.333960861615402060e-01,-5.986356026525558871e-01,3.388918515502904460e-01,8.965259337896865910e-01,-8.174321110894137155e-01,2.671595459752354795e+00,1.861781397865355903e+00,-4.026384610980040524e-01,-2.485888495913357588e-02,6.372863110084544536e-01,-5.189140503591052056e-01,3.403909273143457259e+00,1.640624301695611242e+00,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-8.156419142206989825e-01,3.485059881155594397e-01,-3.709353439958824605e-01,1.198227231399503934e+00,3.333960861615402060e-01,-5.986356026525558871e-01,2.394021726282261064e-01,1.053796742496652117e+00,-8.174321110894137155e-01,2.518624006577144581e+00,1.365135710429783655e+00,-4.026384610980040524e-01,-1.099730653662029101e-01,8.504779463544041018e-01,-5.189140503591052056e-01,3.086503810236008061e+00,9.528981589530557406e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-1.141003449859907537e+00,7.552805722936781763e-01,-2.760573454569489882e-01,1.474513383272342271e-01,8.691380337397898170e-01,-5.986356026525558871e-01,-1.917197693673859948e-01,5.819843163757557614e-01,-8.174321110894137155e-01,2.518624006577144581e+00,1.000928872977030704e+00,-4.026384610980040524e-01,-4.121956517777606299e-01,2.550116545260621148e-01,-5.189140503591052056e-01,3.086503810236008061e+00,5.315570790955913560e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-4.902803785814904836e-01,9.586678643827374335e-01,-1.509471326463083907e+00,-1.858575366628917092e+00,8.691380337397898170e-01,-5.986356026525558871e-01,1.332798484446909293e-01,4.876218311515765347e-01,-8.174321110894137155e-01,1.753766740701095284e+00,1.017483729224883060e+00,-4.026384610980040524e-01,-1.944083817308982776e-01,1.517974972758162067e-01,-5.189140503591052056e-01,1.693806370948221840e+00,5.491855023747518327e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,1.461888835253760677e+00,1.162055156471796913e+00,8.576650159851366417e-03,-2.346489864263184288e-01,8.691380337397898170e-01,-5.986356026525558871e-01,6.695339582998136030e-02,5.190759928929694622e-01,-8.174321110894137155e-01,1.141880928000256201e+00,5.705026105328681041e-01,-4.026384610980040524e-01,-2.438501780245458106e-01,1.856141015031047281e-01,-5.189140503591052056e-01,8.128442698173431458e-01,1.241446299772167583e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,5.198884748385707022e-02,1.365442448560856059e+00,1.052234634088119458e+00,4.340265818923986774e-01,8.691380337397898170e-01,-5.986356026525558871e-01,-1.718218335829732046e-01,2.045343754790386326e-01,-8.174321110894137155e-01,3.770236621242067931e-01,-9.169163938122819324e-02,-4.026384610980040524e-01,-4.006293455463711406e-01,-1.260867722440768002e-01,-5.189140503591052056e-01,3.136456277932374737e-03,-3.111250806193373020e-01,-2.494672510550227651e-01
1.127675326263307271e-01,-1.438008195922660715e+00,9.977878303725283837e-01,1.604426926969265699e-01,1.568829740649915427e+00,-2.760573454569489882e-01,-9.033245547450355906e-01,-5.024023389620956515e+00,-5.986356026525558871e-01,-2.447809314591536944e-01,-1.414614036762852078e-01,-8.174321110894137155e-01,-8.189069740142290721e-02,7.194963167635398671e-01,1.273025750275105228e+00,-4.419119645760151149e-01,-4.010304674833359284e-01,-5.189140503591052056e-01,-3.272243316461471707e-01,2.540726385902881135e-01,3.532830035918419487e-01
1.127675326263307271e-01,-7.320794838107951286e-01,-1.002217074171599220e+00,1.461888835253760677e+00,-1.685366932775034021e+00,3.880886443155852072e-01,-2.346489864263184288e-01,-7.380878089949590715e-01,-5.986356026525558871e-01,-3.253628309208300012e-02,7.871772851346645061e-02,-8.174321110894137155e-01,2.240522089489969393e-01,8.519351667463589406e-01,1.273025750275105228e+00,-3.132095891463336779e-01,-2.342999057714001687e-01,-5.189140503591052056e-01,-1.199391313800580033e-01,3.794303152420956948e-01,3.532830035918419487e-01
1.127675326263307271e-01,-7.320794838107951286e-01,9.977878303725283837e-01,-5.646499772921243637e-02,-1.481979640685974653e+00,2.380526613633187960e+00,-1.858575366628917092e+00,-7.380878089949590715e-01,-5.986356026525558871e-01,1.389223373821365029e-02,4.561676694101832741e-01,-8.174321110894137155e-01,6.829665684746264454e-01,1.017483729224883060e+00,1.273025750275105228e+00,-2.815591542650894286e-01,1.185690079046543277e-01,-5.189140503591052056e-01,2.881536066438049049e-01,5.491855023747518327e-01,3.532830035918419487e-01
1.127675326263307271e-01,-7.320794838107951286e-01,-1.002217074171599220e+00,1.604426926969265699e-01,-1.278592348596915285e+00,2.932106457766517349e-01,5.192625713884605615e-02,-7.380878089949590715e-01,-5.986356026525558871e-01,1.399124937061617391e-01,5.505301546343627228e-01,-1.451603508806107168e-01,1.447823834350675742e+00,2.043884816591731823e+00,2.948689961648214730e+00,-1.893233057908521866e-01,2.200188205865200863e-01,-3.783292770239363167e-01,1.227414670349521453e+00,1.925508327281055587e+00,2.161533767532436201e+00
1.127675326263307271e-01,-7.320794838107951286e-01,-1.002217074171599220e+00,-8.156419142206989825e-01,-1.075205056507855916e+00,1.052234634088119458e+00,7.206018254575632387e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,1.531777842291038305e-01,7.392551250827211762e-01,-1.451603508806107168e-01,2.212681100226725484e+00,3.268944178932810196e+00,2.948689961648214730e+00,-1.790763013776610069e-01,4.387975470656738097e-01,-3.783292770239363167e-01,2.490558859471001973e+00,4.298308609646404044e+00,2.161533767532436201e+00
1.127675326263307271e-01,-7.320794838107951286e-01,9.977878303725283837e-01,-1.141003449859907537e+00,-8.718177644187965480e-01,1.034546486987848180e-01,-9.033245547450355906e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,3.057286252429356477e-01,8.965259337896865910e-01,-1.451603508806107168e-01,2.365652553401934810e+00,2.772298491497238171e+00,1.273025750275105228e+00,-5.387071620398111577e-02,6.372863110084544536e-01,-3.783292770239363167e-01,2.782053672345189632e+00,3.240603212896778107e+00,3.532830035918419487e-01
1.127675326263307271e-01,-7.320794838107951286e-01,9.977878303725283837e-01,1.244981144827621566e+00,-6.684304723297372908e-01,-3.709353439958824605e-01,2.429764195156223772e-01,-2.023458614167094327e-01,-5.986356026525558871e-01,1.161339863972689068e+00,9.594342572724727791e-01,5.271114093281923374e-01,2.059709647051515269e+00,2.540530504027304293e+00,1.273025750275105228e+00,8.995233831548439252e-01,7.207986205784541189e-01,4.342504298157009307e-02,2.212019371613444640e+00,2.791695051368197955e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-9.240957594337685377e-01,-1.481979640685974653e+00,-6.555693396126828221e-01,-8.077994735566473850e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,3.455244968117615056e-01,-4.402759402195196015e-01,8.632472894325936563e-01,-7.702622366898672635e-01,-6.711116080560624031e-01,-4.026384610980040524e-01,-1.897966617706508749e-02,-5.812141565291711887e-01,3.597407829856998918e-01,-6.041444038766256019e-01,-5.015555790053296548e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,1.244981144827621566e+00,-1.278592348596915285e+00,7.676006384713189856e-01,-1.189899798310199985e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,-3.674848687963663818e-01,-4.402759402195196015e-01,-8.174321110894137155e-01,-7.702622366898672635e-01,1.152440637169269005e-01,-4.026384610980040524e-01,-5.043514455300197596e-01,-5.812141565291711887e-01,-5.189140503591052056e-01,-6.041444038766256019e-01,-2.000406232275084017e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-2.733726881553514287e-01,-8.718177644187965480e-01,-1.319715329385217073e+00,-3.301740676147065789e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,4.284325625801484461e-01,-3.616405358660368385e-01,-8.174321110894137155e-01,-5.404970813817897880e-03,1.356858282305857255e+00,-4.026384610980040524e-01,5.667204609219801681e-02,-5.389434012450605715e-01,-5.189140503591052056e-01,-2.802612784608613516e-01,9.425423670884459648e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-3.818265333684209284e-01,-6.684304723297372908e-01,7.676006384713189856e-01,1.198227231399503934e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,2.626164310433745652e-01,-4.709891845210600198e-02,-8.174321110894137155e-01,-5.404970813817897880e-03,-4.227887643382763350e-01,-4.026384610980040524e-01,-9.062864234742538938e-02,-3.331032016006953977e-01,-5.189140503591052056e-01,-2.802612784608613516e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-1.649188429422819291e-01,-4.650431802406779225e-01,1.811258622399587015e+00,-2.346489864263184288e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,1.592461805968301336e+00,7.707092868241141037e-01,-1.451603508806107168e-01,6.829665684746264454e-01,1.149922579207702356e+00,-4.026384610980040524e-01,1.541434165863689865e+00,4.773190701419764981e-01,-3.783292770239363167e-01,2.881536066438049049e-01,6.954361251351939277e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-1.357911140286046425e+00,-2.616558881516185542e-01,-9.402033352294831836e-01,-1.189899798310199985e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,1.453176255477411472e+00,8.965259337896865910e-01,-1.451603508806107168e-01,5.299951152994167858e-01,1.017483729224883060e+00,-4.026384610980040524e-01,1.322212315198980637e+00,6.372863110084544536e-01,-3.783292770239363167e-01,1.391673689525533275e-01,5.491855023747518327e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,7.027119187622741237e-01,-5.826859606255922752e-02,-2.760573454569489882e-01,5.192625713884605615e-02,3.333960861615402060e-01,-5.227144139878985712e-02,2.302154848945693999e+00,1.242521712945010348e+00,-1.451603508806107168e-01,9.889094748250462086e-01,1.580348841651864955e+00,-4.026384610980040524e-01,2.833850406232945485e+00,1.125715699021726524e+00,-3.783292770239363167e-01,6.249920570761997585e-01,1.234880386467856805e+00,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,-7.071880690076294274e-01,1.451186960265000991e-01,5.778446413934521519e-01,2.535578368036938368e+00,3.333960861615402060e-01,-5.227144139878985712e-02,2.010318457440971596e+00,1.179613389462224493e+00,-1.451603508806107168e-01,1.294852381175466194e+00,1.414800279173340947e+00,-4.026384610980040524e-01,2.266883652051077114e+00,1.031617322041445073e+00,-3.783292770239363167e-01,1.013651807575117081e+00,1.015794632134257691e+00,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-1.683272675925254980e+00,3.485059881155594397e-01,7.676006384713189856e-01,-9.033245547450355906e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.705216775413307628e+00,1.116705065979438194e+00,-1.451603508806107168e-01,1.600795287525885957e+00,2.507420791531599580e+00,1.273025750275105228e+00,1.727173929608296632e+00,9.398714044856711913e-01,-3.783292770239363167e-01,1.454132858140556372e+00,2.729886752463487554e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,1.136527299614552122e+00,5.518932802046188080e-01,1.811258622399587015e+00,1.474513383272342271e-01,3.333960861615402060e-01,-5.227144139878985712e-02,1.672053549105952941e+00,9.908884190138658177e-01,-1.451603508806107168e-01,1.600795287525885957e+00,2.739188779001533458e+00,1.273025750275105228e+00,1.671776061999481700e+00,7.634369476476439154e-01,-3.783292770239363167e-01,1.454132858140556372e+00,3.174732396693165981e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,-7.071880690076294274e-01,7.552805722936781763e-01,-1.224837330846283656e+00,-1.572000123063752808e+00,8.691380337397898170e-01,-5.227144139878985712e-02,2.348583365775990917e+00,1.211067551203617532e+00,-1.451603508806107168e-01,1.906738193876305276e+00,2.788853347745090083e+00,1.273025750275105228e+00,2.928622388299447099e+00,1.078372453103522366e+00,-3.783292770239363167e-01,1.946435208772518077e+00,3.273756255853881747e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,1.028073454401482678e+00,9.586678643827374335e-01,-2.173617316235618269e+00,8.161269066459513333e-01,8.691380337397898170e-01,-5.227144139878985712e-02,1.943992004826262221e+00,1.179613389462224493e+00,-1.451603508806107168e-01,1.600795287525885957e+00,2.110104241583142137e+00,1.273025750275105228e+00,2.144944299534101262e+00,1.031617322041445073e+00,-3.783292770239363167e-01,1.454132858140556372e+00,2.033455215509000880e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,-1.002217074171599220e+00,1.353434990040691233e+00,1.162055156471796913e+00,3.880886443155852072e-01,-9.033245547450355906e-01,8.691380337397898170e-01,-5.227144139878985712e-02,1.857767616427139501e+00,1.179613389462224493e+00,-1.451603508806107168e-01,1.141880928000256201e+00,1.481019704164750372e+00,1.273025750275105228e+00,1.990252959161463941e+00,1.031617322041445073e+00,-3.783292770239363167e-01,8.128442698173431458e-01,1.101687855025311080e+00,3.532830035918419487e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,1.570342680466830121e+00,1.365442448560856059e+00,1.052234634088119458e+00,-8.077994735566473850e-01,8.691380337397898170e-01,-5.227144139878985712e-02,2.421542463652170962e+00,1.085250904238044933e+00,5.271114093281923374e-01,8.359380216498364380e-01,6.036123230285728170e-01,-4.026384610980040524e-01,3.080085922281929456e+00,8.948806179919741588e-01,4.342504298157009307e-02,4.500951693516870300e-01,1.520018914553962486e-01,-2.494672510550227651e-01
1.300545402666808681e-01,-1.438008195922660715e+00,9.977878303725283837e-01,7.027119187622741237e-01,1.568829740649915427e+00,-1.224837330846283656e+00,8.161269066459513333e-01,-5.024023389620956515e+00,-5.227144139878985712e-02,2.348583365775990917e+00,1.116705065979438194e+00,5.271114093281923374e-01,8.359380216498364380e-01,6.367220355242777519e-01,2.948689961648214730e+00,2.928622388299447099e+00,9.398714044856711913e-01,4.342504298157009307e-02,4.500951693516870300e-01,1.804395125477044615e-01,2.161533767532436201e+00
1.300545402666808681e-01,-7.320794838107951286e-01,9.977878303725283837e-01,-1.357911140286046425e+00,-1.685366932775034021e+00,-1.509471326463083907e+00,1.771377718529832945e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,1.778175873289488340e+00,8.650717720482935524e-01,5.271114093281923374e-01,8.359380216498364380e-01,8.022705980028018713e-01,2.948689961648214730e+00,1.851303579318591463e+00,5.964123285076448067e-01,4.342504298157009307e-02,4.500951693516870300e-01,3.313330122211765039e-01,2.161533767532436201e+00
1.300545402666808681e-01,-7.320794838107951286e-01,-1.002217074171599220e+00,-5.987342237945599832e-01,-1.481979640685974653e+00,-1.888983320618817796e+00,2.440053286848550052e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,1.380217157601230982e+00,5.190759928929694622e-01,5.271114093281923374e-01,1.294852381175466194e+00,6.201671792764253954e-01,4.624354173021324677e+00,1.211890503935461050e+00,1.856141015031047281e-01,4.342504298157009307e-02,1.013651807575117081e+00,1.661481570497842786e-01,5.175285040766759437e+00
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-1.574818830712185536e+00,-1.685366932775034021e+00,1.034546486987848180e-01,1.675852637341444851e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,1.293992769202108262e+00,2.674426989618248762e-01,5.271114093281923374e-01,9.889094748250462086e-01,4.711734730457536879e-01,4.624354173021324677e+00,1.085506513254264060e+00,-6.845151634365453930e-02,4.342504298157009307e-02,6.249920570761997585e-01,4.405500322745076885e-02,5.175285040766759437e+00
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.357911140286046425e+00,-1.481979640685974653e+00,-5.606913410737494052e-01,1.198227231399503934e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,1.035319604004740990e+00,4.247135076687902910e-01,-1.451603508806107168e-01,5.299951152994167858e-01,2.419235435373868690e-02,4.624354173021324677e+00,7.323306973981130730e-01,8.592863338961931330e-02,-3.783292770239363167e-01,1.391673689525533275e-01,-2.517107651229076870e-01,5.175285040766759437e+00
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,3.773503831230655692e-01,-1.278592348596915285e+00,3.880886443155852072e-01,1.474513383272342271e-01,-7.380878089949590715e-01,-5.227144139878985712e-02,5.445038546558902404e-01,2.045343754790386326e-01,-1.451603508806107168e-01,3.770236621242067931e-01,-3.234596268511619743e-01,1.273025750275105228e+00,1.693090399153230896e-01,-1.260867722440768002e-01,-3.783292770239363167e-01,3.136456277932374737e-03,-4.086254957929654208e-01,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,1.028073454401482678e+00,-1.075205056507855916e+00,-2.760573454569489882e-01,1.389277393776280345e+00,-7.380878089949590715e-01,-5.227144139878985712e-02,1.512870062830649953e+00,8.021634485655073643e-01,-1.451603508806107168e-01,9.889094748250462086e-01,3.718443355586393273e-01,1.273025750275105228e+00,1.414781191316646591e+00,5.164287080744057734e-01,-3.783292770239363167e-01,6.249920570761997585e-01,-3.081138699515648463e-02,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,-1.466364985499116091e+00,-8.718177644187965480e-01,-1.604349325002017324e+00,-1.285424879498588302e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,1.751645292243604546e+00,1.022342580755259078e+00,5.271114093281923374e-01,6.829665684746264454e-01,6.036123230285728170e-01,1.273025750275105228e+00,1.805806879724022762e+00,8.066633895729605763e-01,4.342504298157009307e-02,2.881536066438049049e-01,1.520018914553962486e-01,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,1.461888835253760677e+00,-6.684304723297372908e-01,-1.224837330846283656e+00,1.484802474964668439e+00,-2.023458614167094327e-01,-5.227144139878985712e-02,2.501134206789822567e+00,1.903059109514265046e+00,5.271114093281923374e-01,1.141880928000256201e+00,9.512643042334735233e-01,1.273025750275105228e+00,3.248854084967188971e+00,2.255778395069291342e+00,4.342504298157009307e-02,8.128442698173431458e-01,4.795423486793032319e-01,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,9.977878303725283837e-01,7.027119187622741237e-01,-2.616558881516185542e-01,-6.555693396126828221e-01,3.385015007040105273e-01,-2.023458614167094327e-01,-5.227144139878985712e-02,2.189399879500687263e+00,1.777242462548693114e+00,5.271114093281923374e-01,1.447823834350675742e+00,1.067148297968440351e+00,1.273025750275105228e+00,2.608915850607882003e+00,2.020532452618588160e+00,4.342504298157009307e-02,1.227414670349521453e+00,6.029413116334262357e-01,3.532830035918419487e-01
1.300545402666808681e-01,-2.615077169892945225e-02,-1.002217074171599220e+00,1.028073454401482678e+00,-5.826859606255922752e-02,-9.402033352294831836e-01,8.161269066459513333e-01,3.333960861615402060e-01,-5.227144139878985712e-02,2.196032524762158378e+00,1.745788300807299631e+00,5.271114093281923374e-01,1.447823834350675742e+00,8.519351667463589406e-01,1.273025750275105228e+00,2.621942354968151534e+00,1.963191254146229303e+00,4.342504298157009307e-02,1.227414670349521453e+00,3.794303152420956948e-01,3.532830035918419487e-01
