name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
F.Jones,2010,0,PHI,17,14,13,1,DAL,63,15.2,0.2,3.4,35.4,0,3969,231.04,0.04,11.56,1253.16,0,7.7
F.Jones,2011,0,NYJ,1,24,27,9,DAL,70.4,14.8,0.2,2.2,20.8,0,4956.16,219.04,0.04,4.84,432.64,0,10.6
F.Jones,2011,0,SF,2,27,24,9,DAL,62.6,13.8,0.4,2.2,23.6,0,3918.76,190.44,0.16,4.84,556.96,0,1
F.Jones,2011,1,WAS,3,18,16,9,DAL,59.4,13,0.2,1.6,16.2,0,3528.36,169,0.04,2.56,262.44,0,13.5
F.Jones,2011,1,DET,4,30,34,10,DAL,68.4,13.4,0.2,1.8,14.8,0,4678.56,179.56,0.04,3.24,219.04,0,7.6
F.Jones,2011,0,NE,6,16,20,10,DAL,64.4,13.4,0.2,2.6,16.4,0,4147.36,179.56,0.04,6.76,268.96,0,3.3
F.Jones,2011,0,WAS,11,27,24,11,DAL,51,12.8,0.2,2.8,21,0,2601,163.84,0.04,7.84,441,0,2.2
F.Jones,2011,1,MIA,12,20,19,11,DAL,45.8,10.4,0,2.4,17.4,0,2097.64,108.16,0,5.76,302.76,0,0.4
F.Jones,2011,0,ARI,13,13,19,12,DAL,40.8,8.6,0,2.4,17.2,0,1664.64,73.96,0,5.76,295.84,0,4.3
F.Jones,2011,1,NYG,14,34,37,12,DAL,25,7,0,2,10.6,0,625,49,0,4,112.36,0,11.7
F.Jones,2011,0,TB,15,31,15,12,DAL,34.8,7,0,2.2,13,0,1211.04,49,0,4.84,169,0,11.1
F.Jones,2011,1,PHI,16,7,20,12,DAL,53.6,9.8,0,2.4,13.8,0,2872.96,96.04,0,5.76,190.44,0,2.4
F.Jones,2011,0,NYG,17,14,31,1,DAL,54.8,9.6,0,2.2,13,0,3003.04,92.16,0,4.84,169,0,7.7
F.Jones,2012,0,NYG,1,24,17,9,DAL,60.8,11.8,0,3.4,21.6,0,3696.64,139.24,0,11.56,466.56,0,0
F.Jones,2012,0,SEA,2,7,27,9,DAL,53.6,10.6,0,3.2,20.2,0,2872.96,112.36,0,10.24,408.04,0,2.1
F.Jones,2012,1,TB,3,16,10,9,DAL,32.6,7.6,0,2.8,22,0,1062.76,57.76,0,7.84,484,0,2.7
F.Jones,2012,1,CHI,4,18,34,10,DAL,10.8,3.4,0,2.6,23,0,116.64,11.56,0,6.76,529,0,1.3
F.Jones,2012,0,BAL,6,29,31,10,DAL,8.6,2.8,0,2.6,23,0,73.96,7.84,0,6.76,529,0,16.5
F.Jones,2012,0,CAR,7,19,14,10,DAL,21,4.2,0.2,1.4,16.2,0,441,17.64,0.04,1.96,262.44,0,7.4
F.Jones,2012,1,NYG,8,24,29,10,DAL,29.8,7.2,0.2,2.4,22.2,0,888.04,51.84,0.04,5.76,492.84,0,5.9
F.Jones,2012,0,ATL,9,13,19,11,DAL,33.4,9.6,0.4,1.6,14.2,0,1115.56,92.16,0.16,2.56,201.64,0,10.9
F.Jones,2012,0,PHI,10,38,23,11,DAL,41.4,11.2,0.4,2.2,22.6,0,1713.96,125.44,0.16,4.84,510.76,0,15.3
F.Jones,2012,1,CLE,11,23,20,11,DAL,53,14.2,0.4,2.8,27,0.2,2809,201.64,0.16,7.84,729,0.04,11.5
F.Jones,2012,1,WAS,12,31,38,11,DAL,43.2,13.4,0.4,3,26.8,0.2,1866.24,179.56,0.16,9,718.24,0.04,12.1
F.Jones,2012,1,PHI,13,38,33,12,DAL,37.2,11.6,0.4,2.6,30.2,0.4,1383.84,134.56,0.16,6.76,912.04,0.16,2.6
F.Jones,2012,0,CIN,14,20,19,12,DAL,38.6,10.4,0.2,2.6,30.2,0.4,1489.96,108.16,0.04,6.76,912.04,0.16,0.7
F.Jones,2012,1,PIT,15,27,24,12,DAL,32.2,9,0.2,1.6,16.2,0.4,1036.84,81,0.04,2.56,262.44,0.16,1
F.Jones,2012,0,WAS,17,18,28,12,DAL,20,6.4,0.2,1,11.8,0.2,400,40.96,0.04,1,139.24,0.04,2.8
F.Jones,2013,0,CIN,2,10,20,9,PIT,16.2,4.6,0,0.8,10.2,0.2,262.44,21.16,0,0.64,104.04,0.04,3.7
F.Jones,2013,1,CHI,3,23,40,9,PIT,20.8,5.4,0,0.2,0.8,0,432.64,29.16,0,0.04,0.64,0,2.7
F.Jones,2013,0,MIN,4,27,34,9,PIT,22.4,5.4,0,0.6,3.4,0,501.76,29.16,0,0.36,11.56,0,0.7
F.Jones,2013,0,NYJ,6,19,6,10,PIT,21.6,5.4,0,0.8,4.2,0,466.56,29.16,0,0.64,17.64,0,3.3
F.Jones,2013,1,BAL,7,19,16,10,PIT,23.2,5.8,0,1,7.2,0,538.24,33.64,0,1,51.84,0,1.9
F.Jones,2013,0,OAK,8,18,21,10,PIT,21.6,5.8,0,1,7,0,466.56,33.64,0,1,49,0,1.9
F.Jones,2013,0,NE,9,31,55,11,PIT,14,4,0,1.4,11,0,196,16,0,1.96,121,0,0.9
F.Jones,2013,1,BUF,10,23,10,11,PIT,8.2,2.8,0,1.2,9.2,0,67.24,7.84,0,1.44,84.64,0,1.6
F.Jones,2013,1,DET,11,37,27,11,PIT,10.8,3.2,0,1,8.4,0,116.64,10.24,0,1,70.56,0,0
F.Jones,2013,0,CLE,12,27,11,11,PIT,7.2,2.4,0,0.8,5.4,0,51.84,5.76,0,0.64,29.16,0,1.3
F.Jones,2013,0,BAL,13,20,22,11,PIT,5.8,1.8,0,0.8,5.6,0,33.64,3.24,0,0.64,31.36,0,0
F.Jones,2013,1,MIA,14,28,34,12,PIT,6,1.6,0,0.4,1.6,0,36,2.56,0,0.16,2.56,0,0.7
F.Jones,2013,1,CIN,15,30,20,12,PIT,6.4,1.8,0,0.2,0.8,0,40.96,3.24,0,0.04,0.64,0,2.2
F.Jones,2013,0,GB,16,38,31,12,PIT,7.6,2,0,0.2,0.8,0,57.76,4,0,0.04,0.64,0,0.7
F.Jones,2013,1,CLE,17,20,7,12,PIT,9,2,0,0.2,0.8,0,81,4,0,0.04,0.64,0,1.1
F.Summers,2013,0,MIA,7,23,21,10,BUF,0,0,0,1,24.5,0,0,0,0,1,600.25,0,1.4
F.Summers,2013,0,NO,8,17,35,10,BUF,7,1,0,0,0,0,49,1,0,0,0,0,0.3
F.Summers,2013,1,KC,9,13,23,11,BUF,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0.4
F.Summers,2013,1,NYJ,11,37,14,11,BUF,2,0.5,0,0,0,0,4,0.25,0,0,0,0,6.9
F.Summers,2013,1,ATL,13,31,34,12,BUF,5,1.2,0.2,0.6,10.8,0,25,1.44,0.04,0.36,116.64,0,0.9
F.Summers,2013,0,JAC,15,27,20,12,BUF,5,1.2,0.2,0.4,2.8,0,25,1.44,0.04,0.16,7.84,0,9
F.Summers,2013,1,MIA,16,19,0,12,BUF,5,1.6,0.2,1,6,0.2,25,2.56,0.04,1,36,0.04,0.7
F.Summers,2014,0,CHI,1,23,20,9,BUF,5.8,1.8,0.2,1,6,0.2,33.64,3.24,0.04,1,36,0.04,0.4
F.Summers,2014,1,MIA,2,29,10,9,BUF,5,1.6,0.2,1.2,6.8,0.2,25,2.56,0.04,1.44,46.24,0.04,0.7
F.Summers,2014,1,SD,3,10,22,9,BUF,5.6,1.6,0,1,5.8,0.2,31.36,2.56,0,1,33.64,0.04,0.4
F.Summers,2014,0,HOU,4,17,23,9,BUF,6.4,1.8,0,0.8,4,0.2,40.96,3.24,0,0.64,16,0.04,0.3
F.Summers,2014,0,DET,5,17,14,10,BUF,3.6,1,0,0.4,1.4,0,12.96,1,0,0.16,1.96,0,0.1
F.Summers,2014,1,MIN,7,17,16,10,BUF,2.2,0.6,0,0.6,1.6,0,4.84,0.36,0,0.36,2.56,0,0.2
F.Summers,2014,0,NYJ,8,43,23,10,BUF,2.8,0.8,0,0.6,0.6,0,7.84,0.64,0,0.36,0.36,0,6.2
F.Summers,2014,1,KC,10,13,17,11,BUF,1.8,0.6,0.2,0.6,0.6,0,3.24,0.36,0.04,0.36,0.36,0,0.3
F.Taylor,2010,1,CIN,1,38,24,9,NE,1.2,0.6,0.2,0.8,1,0,1.44,0.36,0.04,0.64,1,0,7.7
F.Taylor,2010,0,NYJ,2,14,28,9,NE,15.4,3.4,0.2,1,1.6,0,237.16,11.56,0.04,1,2.56,0,1.1
F.Taylor,2010,1,BUF,3,38,30,9,NE,17.6,4.4,0.2,0.8,1.4,0,309.76,19.36,0.04,0.64,1.96,0,1.6
F.Taylor,2010,1,NYJ,13,45,3,12,NE,20.2,5.4,0.2,0.6,1.6,0,408.04,29.16,0.04,0.36,2.56,0,0.9
F.Taylor,2010,0,CHI,14,36,7,12,NE,21.6,6,0,0.6,1.6,0,466.56,36,0,0.36,2.56,0,1.6
F.Taylor,2010,0,BUF,16,34,3,12,NE,24.6,6.4,0,0.4,1.2,0,605.16,40.96,0,0.16,1.44,0,-0.3
F.Taylor,2010,1,MIA,17,38,7,1,NE,9.8,3.8,0,0,0,0,96.04,14.44,0,0,0,0,3.5
F.Whittaker,2013,0,PHI,2,33,30,9,SD,0,0,0,0,0,0,0,0,0,0,0,0,-2
F.Whittaker,2013,0,TEN,3,17,20,9,SD,0,0,0,0,0,0,0,0,0,0,0,0,0
F.Whittaker,2013,0,GB,7,13,31,10,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2.4
F.Whittaker,2013,0,KC,8,17,23,10,CLE,5.5,2.5,0,1,6.5,0,30.25,6.25,0,1,42.25,0,8.2
F.Whittaker,2013,1,BAL,9,24,18,11,CLE,2.2,1,0,0.8,7,0.2,4.84,1,0,0.64,49,0.04,2.4
F.Whittaker,2013,0,CIN,11,20,41,11,CLE,4.4,1.4,0,1.4,9.6,0.2,19.36,1.96,0,1.96,92.16,0.04,6.1
F.Whittaker,2013,1,PIT,12,11,27,11,CLE,8.4,2.2,0,2.4,17.8,0.2,70.56,4.84,0,5.76,316.84,0.04,2.1
F.Whittaker,2013,1,JAC,13,28,32,12,CLE,11.6,3.4,0,2.6,18.8,0.2,134.56,11.56,0,6.76,353.44,0.04,1.6
F.Whittaker,2013,0,NE,14,26,27,12,CLE,12.4,3.8,0,2.4,16.4,0.2,153.76,14.44,0,5.76,268.96,0.04,2.4
F.Whittaker,2013,1,CHI,15,31,38,12,CLE,13.6,4.6,0,2.6,15.6,0,184.96,21.16,0,6.76,243.36,0,0.5
F.Whittaker,2013,0,NYJ,16,13,24,12,CLE,11.6,4.4,0,2.4,13.8,0,134.56,19.36,0,5.76,190.44,0,0
F.Whittaker,2013,0,PIT,17,7,20,12,CLE,7.6,3.6,0,1.4,5.6,0,57.76,12.96,0,1.96,31.36,0,9.8
F.Whittaker,2014,0,CIN,6,37,37,10,CAR,4.4,2.4,0,1.6,12.2,0.2,19.36,5.76,0,2.56,148.84,0.04,11.2
F.Whittaker,2014,0,PHI,10,21,45,11,CAR,6.4,2.8,0.2,1.8,17.4,0.2,40.96,7.84,0.04,3.24,302.76,0.04,3.6
F.Whittaker,2014,1,ATL,11,17,19,11,CAR,11,3.2,0.2,1.6,15.2,0.2,121,10.24,0.04,2.56,231.04,0.04,1.1
F.Whittaker,2014,0,MIN,13,13,31,11,CAR,13,3.6,0.2,1.2,14.4,0.2,169,12.96,0.04,1.44,207.36,0.04,1.6
F.Whittaker,2014,0,NO,14,41,10,12,CAR,16.2,3.8,0.2,1.2,14.4,0.2,262.44,14.44,0.04,1.44,207.36,0.04,9.1
F.Whittaker,2014,1,TB,15,19,17,12,CAR,17.2,4.4,0.2,1,12,0.2,295.84,19.36,0.04,1,144,0.04,1.3
F.Whittaker,2014,1,CLE,16,17,13,12,CAR,14.8,3,0,0.6,6.6,0.2,219.04,9,0,0.36,43.56,0.04,0.5
F.Whittaker,2014,0,ATL,17,34,3,12,CAR,10,2,0,0.2,5.2,0.2,100,4,0,0.04,27.04,0.04,4.1
G.Bernard,2013,1,PIT,2,20,10,9,CIN,11,2,0,0.5,4,0,121,4,0,0.25,16,0,18.5
G.Bernard,2013,1,GB,3,34,30,9,CIN,19,4,0.5,0.5,13.5,0.5,361,16,0.25,0.25,182.25,0.25,15.9
G.Bernard,2013,0,CLE,4,6,17,9,CIN,25,5,0.5,2,24.5,0,625,25,0.25,4,600.25,0,7.5
G.Bernard,2013,1,NE,5,13,6,10,CIN,18.5,5,0,3,19,0,342.25,25,0,9,361,0,4.9
G.Bernard,2013,0,BUF,6,27,24,10,CIN,41.8,9,0.4,2.8,25.8,0.2,1747.24,81,0.16,7.84,665.64,0.04,16
G.Bernard,2013,0,DET,7,27,24,10,CIN,43,11.2,0.4,3.8,38.6,0.4,1849,125.44,0.16,14.44,1489.96,0.16,5.9
G.Bernard,2013,1,NYJ,8,49,9,10,CIN,40.8,11,0.2,4.6,39.6,0.2,1664.64,121,0.04,21.16,1568.16,0.04,2.7
G.Bernard,2013,0,MIA,9,20,22,10,CIN,34.4,10,0,4,31.6,0.2,1183.36,100,0,16,998.56,0.04,22.4
G.Bernard,2013,0,BAL,10,17,20,11,CIN,42.8,9.8,0.4,3.6,29,0.2,1831.84,96.04,0.16,12.96,841,0.04,15.5
G.Bernard,2013,1,CLE,11,41,20,11,CIN,42,10,0.4,4.8,35,0.4,1764,100,0.16,23.04,1225,0.16,8.6
G.Bernard,2013,0,SD,13,17,10,12,CIN,45.4,9,0.4,4.4,28.8,0.2,2061.16,81,0.16,19.36,829.44,0.04,6.6
G.Bernard,2013,1,IND,14,42,28,12,CIN,51.4,10.4,0.4,3.6,24.2,0.2,2641.96,108.16,0.16,12.96,585.64,0.04,14.8
G.Bernard,2013,0,PIT,15,20,30,12,CIN,67.6,11.8,0.4,4.2,32.2,0.2,4569.76,139.24,0.16,17.64,1036.84,0.04,10.6
G.Bernard,2013,1,MIN,16,42,14,12,CIN,58.4,12.6,0.2,3.8,29.8,0.2,3410.56,158.76,0.04,14.44,888.04,0.04,6.7
G.Bernard,2013,1,BAL,17,34,17,12,CIN,50.8,12.4,0.2,2.6,31.8,0,2580.64,153.76,0.04,6.76,1011.24,0,7.3
G.Bernard,2014,0,BAL,1,23,16,9,CIN,46.2,13,0.2,2.8,33.8,0,2134.44,169,0.04,7.84,1142.44,0,11
G.Bernard,2014,1,ATL,2,24,10,9,CIN,44.4,13,0.2,3.8,44.4,0,1971.36,169,0.04,14.44,1971.36,0,22.9
G.Bernard,2014,1,TEN,3,33,7,9,CIN,42.6,16,0.4,4,50.4,0,1814.76,256,0.16,16,2540.16,0,17.4
G.Bernard,2014,0,NE,5,17,43,10,CIN,45.4,16.2,0.6,3.8,49.2,0,2061.16,262.44,0.36,14.44,2420.64,0,7.2
G.Bernard,2014,1,CAR,6,37,37,10,CIN,53.8,16.2,0.6,3.8,41.8,0,2894.44,262.44,0.36,14.44,1747.24,0,21.7
G.Bernard,2014,0,IND,7,0,27,10,CIN,76.8,17.2,0.8,3.6,35.6,0,5898.24,295.84,0.64,12.96,1267.36,0,1.6
G.Bernard,2014,1,BAL,8,27,24,10,CIN,70.6,15.8,0.8,2.8,23,0,4984.36,249.64,0.64,7.84,529,0,10.7
G.Bernard,2014,0,HOU,12,22,13,11,CIN,61.6,13.6,0.8,2.2,7.6,0,3794.56,184.96,0.64,4.84,57.76,0,6.7
G.Bernard,2014,0,TB,13,14,13,11,CIN,61.2,14.2,0.4,2.4,10.6,0,3745.44,201.64,0.16,5.76,112.36,0,5.3
G.Bernard,2014,1,PIT,14,21,42,12,CIN,58.6,13.6,0.4,2.2,9.4,0,3433.96,184.96,0.16,4.84,88.36,0,3.6
G.Bernard,2014,0,CLE,15,30,0,12,CIN,34.6,11.2,0.2,2,9.2,0,1197.16,125.44,0.04,4,84.64,0,10.3
G.Bernard,2014,1,DEN,16,37,28,12,CIN,47,12.8,0.2,2.2,14.2,0,2209,163.84,0.04,4.84,201.64,0,14.1
G.Bernard,2014,0,PIT,17,17,27,12,CIN,45.2,11.2,0,2.8,22.8,0.2,2043.04,125.44,0,7.84,519.84,0.04,12.4
G.Johnson,2010,1,GB,12,20,17,11,ATL,11.5,0.5,0,0,0,0,132.25,0.25,0,0,0,0,-2
G.Johnson,2010,0,TB,13,28,24,12,ATL,0,0,0,0.5,0,0,0,0,0,0.25,0,0,1
G.Johnson,2010,0,CAR,14,31,10,12,ATL,0,0,0,0.5,5,0,0,0,0,0.25,25,0,0.8
G.Johnson,2010,0,SEA,15,34,18,12,ATL,4,3,0,0,0,0,16,9,0,0,0,0,0.4
G.Johnson,2010,1,CAR,17,31,10,1,ATL,7,1.6,0,0.4,2,0,49,2.56,0,0.16,4,0,-0.3
I.Crowell,2014,1,NO,2,26,24,9,CLE,16,2.5,1,0,0,0,256,6.25,1,0,0,0,5.7
I.Crowell,2014,1,BAL,3,21,23,9,CLE,27,5.5,0,0.5,1.5,0,729,30.25,0,0.25,2.25,0,11.5
I.Crowell,2014,0,TEN,5,29,28,10,CLE,27.5,5.5,0.5,0,0,0,756.25,30.25,0.25,0,0,0,1.9
I.Crowell,2014,1,PIT,6,31,10,10,CLE,9.5,3,0,0,0,0,90.25,9,0,0,0,0,9.7
I.Crowell,2014,0,JAC,7,6,24,10,CLE,47.4,8.8,0.8,0.2,0.6,0,2246.76,77.44,0.64,0.04,0.36,0,2.3
I.Crowell,2014,1,OAK,8,23,13,10,CLE,44.6,9.2,0.4,0.4,1.6,0,1989.16,84.64,0.16,0.16,2.56,0,0.9
I.Crowell,2014,0,CIN,10,24,3,11,CLE,34,7.2,0.4,0.4,2.6,0,1156,51.84,0.16,0.16,6.76,0,10.1
I.Crowell,2014,1,HOU,11,7,23,11,CLE,31.2,7.4,0.4,0.4,2.6,0,973.44,54.76,0.16,0.16,6.76,0,7.1
I.Crowell,2014,0,ATL,12,26,24,11,CLE,39.6,9,0.4,0.8,8.6,0,1568.16,81,0.16,0.64,73.96,0,20.8
I.Crowell,2014,0,BUF,13,10,26,11,CLE,41.8,9.2,0.6,0.8,8.6,0,1747.24,84.64,0.36,0.64,73.96,0,4.4
I.Crowell,2014,1,IND,14,24,25,12,CLE,44,11.2,0.6,0.8,10.6,0,1936,125.44,0.36,0.64,112.36,0,11.4
I.Crowell,2014,1,CIN,15,0,30,12,CLE,54.6,13.8,0.8,0.6,9,0,2981.16,190.44,0.64,0.36,81,0,2.7
I.Crowell,2014,0,CAR,16,13,17,12,CLE,49.8,12.8,0.6,1,11,0,2480.04,163.84,0.36,1,121,0,5.5
I.Crowell,2014,0,BAL,17,10,20,12,CLE,48.6,13.2,0.6,0.6,5,0,2361.96,174.24,0.36,0.36,25,0,2.2
I.Pead,2012,1,WAS,2,31,28,9,STL,0,0,0,0,0,0,0,0,0,0,0,0,0
I.Pead,2012,0,CHI,3,6,23,9,STL,0,0,0,0,0,0,0,0,0,0,0,0,0.4
I.Pead,2012,0,MIA,6,14,17,10,STL,0,0,0,0.5,2,0,0,0,0,0.25,4,0,0.3
I.Pead,2012,1,GB,7,20,30,10,STL,0,0,0,0.5,1.5,0,0,0,0,0.25,2.25,0,0.1
I.Pead,2012,1,NE,8,7,45,10,STL,0.2,0.2,0,0.4,1.4,0,0.04,0.04,0,0.16,1.96,0,3.2
I.Pead,2012,0,SF,10,24,24,11,STL,6.6,0.8,0,0.4,1.4,0,43.56,0.64,0,0.16,1.96,0,-1.1
I.Pead,2012,0,TB,16,28,13,12,STL,6.6,0.8,0,0.6,3.2,0,43.56,0.64,0,0.36,10.24,0,0
I.Pead,2012,0,SEA,17,13,20,12,STL,6.6,1,0,0.4,2.4,0,43.56,1,0,0.16,5.76,0,2.1
I.Redman,2010,0,TEN,2,19,11,9,PIT,9.5,3,0,0,0,0,90.25,9,0,0,0,0,1.1
I.Redman,2010,0,TB,3,38,13,9,PIT,4,2,0,0.5,1.5,0,16,4,0,0.25,2.25,0,4
I.Redman,2010,1,BAL,4,14,17,10,PIT,15.5,2.5,0,0.5,4.5,0,240.25,6.25,0,0.25,20.25,0,0.6
I.Redman,2010,1,CLE,6,28,10,10,PIT,0,0,0,0.5,3,0,0,0,0,0.25,9,0,3.1
I.Redman,2010,0,MIA,7,23,22,10,PIT,17.8,4.2,0,0.6,3.6,0,316.84,17.64,0,0.36,12.96,0,0.9
I.Redman,2010,0,NO,8,10,20,10,PIT,15.8,3.6,0,0.6,3.6,0,249.64,12.96,0,0.36,12.96,0,1.9
I.Redman,2010,0,CIN,9,27,21,11,PIT,18,3.4,0,0.4,3,0,324,11.56,0,0.16,9,0,0.2
I.Redman,2010,1,NE,10,26,39,11,PIT,12.2,2.8,0,0.2,1.2,0,148.84,7.84,0,0.04,1.44,0,0
I.Redman,2010,1,OAK,11,35,3,11,PIT,12.2,2.8,0,0,0,0,148.84,7.84,0,0,0,0,10.3
I.Redman,2010,0,BUF,12,19,16,11,PIT,11.4,2.6,0,0.2,3.2,0.2,129.96,6.76,0,0.04,10.24,0.04,2.5
I.Redman,2010,0,BAL,13,13,10,12,PIT,14.6,3,0,0.2,3.2,0.2,213.16,9,0,0.04,10.24,0.04,7.3
I.Redman,2010,1,CIN,14,23,7,12,PIT,12.8,3.2,0,0.6,7.8,0.4,163.84,10.24,0,0.36,60.84,0.16,1
I.Redman,2010,1,NYJ,15,17,22,12,PIT,13.2,3,0,0.8,9,0.4,174.24,9,0,0.64,81,0.16,0.7
I.Redman,2010,1,CAR,16,27,3,12,PIT,14.6,3.2,0,0.8,9,0.4,213.16,10.24,0,0.64,81,0.16,2.5
I.Redman,2010,0,CLE,17,41,9,1,PIT,17.8,3.2,0,0.8,6.2,0.2,316.84,10.24,0,0.64,38.44,0.04,1.9
I.Redman,2011,0,BAL,1,7,35,9,PIT,15.2,2.8,0,1,7.6,0.2,231.04,7.84,0,1,57.76,0.04,1.2
I.Redman,2011,1,SEA,2,24,0,9,PIT,15.6,2.6,0,0.6,3,0,243.36,6.76,0,0.36,9,0,11.5
I.Redman,2011,0,IND,3,23,20,9,PIT,24.6,4.4,0.2,0.6,3,0,605.16,19.36,0.04,0.36,9,0,0.6
I.Redman,2011,0,HOU,4,10,17,10,PIT,24.4,4.8,0.2,0.6,3,0,595.36,23.04,0.04,0.36,9,0,5.2
I.Redman,2011,1,TEN,5,38,17,10,PIT,23.8,5,0.2,0.6,5,0,566.44,25,0.04,0.36,25,0,6.1
I.Redman,2011,1,JAC,6,17,13,10,PIT,31.2,7.4,0.2,1,6,0,973.44,54.76,0.04,1,36,0,2.4
I.Redman,2011,0,ARI,7,32,20,10,PIT,33.2,7.6,0.2,1.2,6.4,0,1102.24,57.76,0.04,1.44,40.96,0,3
I.Redman,2011,1,NE,8,25,17,10,PIT,29.2,6.8,0,1.4,5.4,0,852.64,46.24,0,1.96,29.16,0,1.6
I.Redman,2011,1,BAL,9,20,23,11,PIT,30.2,7.6,0,1.6,6.4,0,912.04,57.76,0,2.56,40.96,0,1
I.Redman,2011,0,CIN,10,24,17,11,PIT,22.6,7,0,1.6,5.6,0,510.76,49,0,2.56,31.36,0,1.7
I.Redman,2011,0,KC,12,13,9,11,PIT,17.8,5.4,0,1.2,1.6,0,316.84,29.16,0,1.44,2.56,0,3
I.Redman,2011,1,CIN,13,35,7,12,PIT,17.8,5.2,0,1.4,2.8,0,316.84,27.04,0,1.96,7.84,0,5.1
I.Redman,2011,1,CLE,14,14,3,12,PIT,22.2,5.6,0,1,2.6,0,492.84,31.36,0,1,6.76,0,3.5
I.Redman,2011,0,SF,15,3,20,12,PIT,27,5.4,0,0.8,1.6,0,729,29.16,0,0.64,2.56,0,-0.1
I.Redman,2011,1,STL,16,27,0,12,PIT,26.4,5.2,0,0.6,0,0,696.96,27.04,0,0.36,0,0,10
I.Redman,2011,0,CLE,17,13,9,1,PIT,28.4,5.4,0.2,0.6,2.6,0,806.56,29.16,0.04,0.36,6.76,0,13
I.Redman,2012,0,DEN,1,19,31,9,PIT,42.4,8.6,0.4,0.8,4.6,0,1797.76,73.96,0.16,0.64,21.16,0,2.7
I.Redman,2012,1,NYJ,2,27,10,9,PIT,36.2,9.2,0.4,1.2,6,0,1310.44,84.64,0.16,1.44,36,0,9.9
I.Redman,2012,0,OAK,3,31,34,9,PIT,34.2,10.4,0.6,1.4,8.8,0,1169.64,108.16,0.36,1.96,77.44,0,5.1
I.Redman,2012,1,PHI,5,16,14,10,PIT,39.8,11.8,0.6,2,13.6,0,1584.04,139.24,0.36,4,184.96,0,4.1
I.Redman,2012,0,TEN,6,23,26,10,PIT,41,12.8,0.4,1.8,12.6,0,1681,163.84,0.16,3.24,158.76,0,11.9
I.Redman,2012,0,NYG,9,24,20,11,PIT,25.4,10,0.2,2,30,0,645.16,100,0.04,4,900,0,21.1
I.Redman,2012,1,KC,10,16,13,11,PIT,50.8,13,0.4,2,29.4,0,2580.64,169,0.16,4,864.36,0,1.9
I.Redman,2012,1,BAL,11,10,13,11,PIT,50,12.2,0.2,2.2,30.2,0,2500,148.84,0.04,4.84,912.04,0,0.5
I.Redman,2012,0,CLE,12,14,20,11,PIT,45.6,10.6,0.2,1.6,25.4,0,2079.36,112.36,0.04,2.56,645.16,0,0.2
I.Redman,2012,0,BAL,13,23,20,12,PIT,38.8,8.4,0.2,1.8,28.4,0,1505.44,70.56,0.04,3.24,806.56,0,4.3
I.Redman,2012,1,SD,14,24,34,12,PIT,44.6,9.2,0.2,1,7.4,0,1989.16,84.64,0.04,1,54.76,0,0
I.Redman,2012,0,DAL,15,24,27,12,PIT,15.2,4.4,0,0.6,6.6,0,231.04,19.36,0,0.36,43.56,0,4.4
I.Redman,2012,1,CIN,16,10,13,12,PIT,17,3.4,0,0.4,5.8,0,289,11.56,0,0.16,33.64,0,1.6
I.Redman,2012,1,CLE,17,24,10,12,PIT,16.8,3.8,0,0.8,12.2,0,282.24,14.44,0,0.64,148.84,0,3.7
I.Redman,2013,1,TEN,1,9,16,9,PIT,20.6,4.6,0,0.8,11.4,0,424.36,21.16,0,0.64,129.96,0,-2.4
I.Redman,2013,0,CIN,2,10,20,9,PIT,13.8,4.4,0,1.2,12.8,0,190.44,19.36,0,1.44,163.84,0,1.1
J.Ads,2012,1,NO,2,35,27,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
J.Ads,2012,1,NYG,3,7,36,9,CAR,0,0,0,0,0,0,0,0,0,0,0,0,-4
J.Ads,2012,1,TB,11,21,27,11,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
J.Ads,2012,0,KC,13,21,27,12,CAR,0,0,0,0,0,0,0,0,0,0,0,0,1.2
J.Ads,2012,1,ATL,14,30,20,12,CAR,1,0.2,0,0.2,1.4,0,1,0.04,0,0.04,1.96,0,0.3
J.Ads,2012,0,SD,15,31,7,12,CAR,1.6,0.4,0,0.2,1.4,0,2.56,0.16,0,0.04,1.96,0,0
J.Ads,2012,1,OAK,16,17,6,12,CAR,1.6,0.4,0,0.2,1.4,0,2.56,0.16,0,0.04,1.96,0,-1.5
J.Addai,2010,1,NYG,2,38,14,9,IND,22,5,0,3,14.5,0,484,25,0,9,210.25,0,9.3
J.Addai,2010,0,DEN,3,27,13,9,IND,46,10,0,1,10.5,0,2116,100,0,1,110.25,0,3.9
J.Addai,2010,0,JAC,4,28,31,10,IND,14.5,6.5,0,1,5,0,210.25,42.25,0,1,25,0,20.2
J.Addai,2010,1,KC,5,19,9,10,IND,31.5,8,1,1.5,9.5,0,992.25,64,1,2.25,90.25,0,8.9
J.Addai,2010,0,WAS,6,27,24,10,IND,55.6,15.2,0.4,3.6,23.6,0,3091.36,231.04,0.16,12.96,556.96,0,16.8
